id,duration,title,producer,genre,image,director,productionCompany,datepublished,awards,actor,review,editor
node5952d4fc7ee9a75922656d6a091946c_<http://www.ovguide.com/stand-by-9202a8c04000641f800000001e4b85d8>,,Stand By,,,,,,,,http://www.ovguide.com/stand-by-9202a8c04000641f800000001e4b85d8//hazel-crowney-9202a8c04000641f80000000093e0afb http://www.ovguide.com/stand-by-9202a8c04000641f800000001e4b85d8//avtar-gill-9202a8c04000641f800000001cc88222 http://www.ovguide.com/stand-by-9202a8c04000641f800000001e4b85d8//sachin-khedekar-9202a8c04000641f800000000a71e608 http://www.ovguide.com/stand-by-9202a8c04000641f800000001e4b85d8//surendra-pal-9202a8c04000641f8000000009265b35 http://www.ovguide.com/stand-by-9202a8c04000641f800000001e4b85d8//dalip-tahil-9202a8c04000641f8000000000d77dee,,
nodedc59909095cf55650f2461ffc2fcd2b_<http://www.imdb.com/title/tt0486611/>,,The Last Stand,,Comedy Genres: Comedy | Drama Drama,"http://ia.media-imdb.com/images/G/01/imdb/images/widget/amazon._CB339202444_.png http://ia.media-imdb.com/images/G/01/imdb/images/nopicture/small/unknown-1394846836._CB379391227_.png http://ia.media-imdb.com/images/M/MV5BMTM1MTI0MjI4Nl5BMl5BanBnXkFtZTcwNDEyNjc0MQ@@._V1_SY317_CR25,0,214,317_AL_.jpg",Russ Parr,,,,Melanie Comarcho Jazz Lauren Anderson Michael Blackson Ralph Ciaravino Eric Fallecker Jon Baggio Laz Alonso Brandon Ficara Georgia Foy Samar Cowherd Samantha Brown Anthony Anderson Roark Critchlow Troy Bellinghausen Terry Cooley,"Really, but REALLY good!",
node7262a8639d1633141ebfbac786e08ad1_<http://www.imdb.com/title/tt0486611/>,,The Last Stand,,Comedy Drama Genres: Comedy | Drama,"http://ia.media-imdb.com/images/G/01/imdb/images/widget/amazon._CB339202444_.png http://ia.media-imdb.com/images/G/01/imdb/images/nopicture/small/unknown-1394846836._CB379391227_.png http://ia.media-imdb.com/images/M/MV5BMTM1MTI0MjI4Nl5BMl5BanBnXkFtZTcwNDEyNjc0MQ@@._V1_SY317_CR25,0,214,317_AL_.jpg",Russ Parr,,,,Melanie Comarcho Jazz Lauren Anderson Michael Blackson Ralph Ciaravino Eric Fallecker Jon Baggio Laz Alonso Brandon Ficara Georgia Foy Samar Cowherd Samantha Brown Anthony Anderson Roark Critchlow Troy Bellinghausen Terry Cooley,"Really, but REALLY good!",
nodef7f5b04bb78eb984bf2fc63a018213c_<http://www.redbox.com/movies/stand-off>,,Stand Off,,Action,,Terry George,,,,,,
node4ae298f912c86bfe8988bce2b99db17_<http://www.redbox.com/movies/stand-off>,,Stand Off,,Action,,Terry George,,,,,,
node34798f93c894251cafd6f0e8438ca_<http://www.fandango.com/thelaststand_147741/movietimes?date=6/17/2007>,PT1H46M,The Last Stand,,Action/Adventure Suspense/Thriller,http://images.fandango.com/r95.1/ImageRenderer/164/250/redesign/static/img/default_poster.png/0//images/masterrepository/fandango/147741/last_stand_1114.jpg,Kim Jee-Woon,,,,Eduardo Noriega Luis Guzman Génesis Rodríguez Arron Shiver John Patrick Amedori Zach Gilford Jaimie Alexander Peter Stormare Rodrigo Santoro Johnny Knoxville Arnold Schwarzenegger Forest Whitaker Daniel Henney,,
node7184e0428e87c5921f51a32952bddd_<http://www.fandango.com/thelaststand_147741/criticreviews?date=1/29/2013>,PT1H46M,The Last Stand,,Action/Adventure Suspense/Thriller,http://images.fandango.com/r95.1/ImageRenderer/164/250/redesign/static/img/default_poster.png/0//images/masterrepository/fandango/147741/last_stand_1114.jpg,Kim Jee-Woon,,,,Eduardo Noriega Luis Guzman Génesis Rodríguez Arron Shiver Zach Gilford John Patrick Amedori Jaimie Alexander Peter Stormare Rodrigo Santoro Johnny Knoxville Arnold Schwarzenegger Forest Whitaker Daniel Henney,,
node476433746fd0575ca25a9bad1570cc51_<http://www.fandango.com/thelaststand_147741/moviereviews?sort=5&date=1%2F21%2F2013>,PT1H46M,The Last Stand,,Action/Adventure Suspense/Thriller,http://images.fandango.com/r95.1/ImageRenderer/164/250/redesign/static/img/default_poster.png/0//images/masterrepository/fandango/147741/last_stand_1114.jpg,Kim Jee-Woon,,,,Eduardo Noriega Luis Guzman Génesis Rodríguez Arron Shiver Zach Gilford John Patrick Amedori Peter Stormare Jaimie Alexander Rodrigo Santoro Johnny Knoxville Arnold Schwarzenegger Forest Whitaker Daniel Henney,,
nodea2c8f36797e2aedbd965e1d1bbe9f4d_<http://www.fandango.com/thelaststand_147741/movieoverview?date=1/7/2013>,PT1H46M,The Last Stand,,Action/Adventure Suspense/Thriller,http://images.fandango.com/r95.1/ImageRenderer/164/250/redesign/static/img/default_poster.png/0//images/masterrepository/fandango/147741/last_stand_1114.jpg,Kim Jee-Woon,,,,Eduardo Noriega Luis Guzman Génesis Rodríguez Arron Shiver John Patrick Amedori Zach Gilford Peter Stormare Jaimie Alexander Rodrigo Santoro Johnny Knoxville Arnold Schwarzenegger Forest Whitaker Daniel Henney,,
node40258950a1dcfba24228d1405c5a6476_<http://www.apunkachoice.com/titles/the/the-last-stand/mid_37964/photos/mopho_37964_2/photo.html>,,The Last Stand,,Crime Thriller Action,http://media.apunkachoice.com/image/Main-Images/main-37964.jpg,http://www.apunkachoice.com/names/jiw/ji_woon_kim/cid_310637/,,,,,,
nodefcb337e2076e6064c5bf9d36fd78b_<http://www.apunkachoice.com/titles/the/the-last-stand/mid_37964/photos/mopho_37964_6/photo.html>,,The Last Stand,,Action Thriller Crime,http://media.apunkachoice.com/image/Main-Images/main-37964.jpg,http://www.apunkachoice.com/names/jiw/ji_woon_kim/cid_310637/,,,,,,
nodeaf92c11f76aff1f0c64195995ac73f_<http://www.bigscreen.com/NowShowing.php?movie=53159&showdate=2013-01-25>,,The Last Stand,,Action/Adventure,http://www.bigscreenimages.com/Graphics/MovieGraphics/53159.jpg,Jee-woon Kim,,,,Eduardo Noriega Luis Guzm�n Zach Gilford Jaimie Alexander Peter Stormare Rodrigo Santoro Johnny Knoxville Arnold Schwarzenegger Forest Whitaker,,
node4e2c9c74ebfd3ad54856be51262ebb_<http://xfinitytv.comcast.net/watch/Stand-and-Deliver/9018674937037676112/movies>,,Stand and Deliver,,,http://compass-images-3.comcast.net/ccp_img/pkr_prod/VMS_POC_Image_Ingest/10/3/1342025824295_Stand-and-Deliver_rovi_2x1_Overlay_1280_640_1280x640_20378596.jpg,,,,,,,
node16872a1f108ba41bafbbf329d242c6e4_<http://bigscreen.com/NowShowing.php?movie=12051&view=info>,,Stand By Me,,Adventure,http://www.bigscreenimages.com/Graphics/MovieGraphics/12051.jpg,Rob Reiner,,,,Kiefer Sutherland River Phoenix Richard Dreyfuss Corey Feldman Wil Wheaton Jerry O'Connell,,
node624dd9d33011944af7b5f65bed28cf89_<http://www.nytimes.com/movies/movie/462432/Stand-Off/overview>,PT89M,Stand Off,,"Comedy, Crime, Foreign",,Terry George,,,,,,
nodeddfc06b87b2e76e1c5a3f465378c4b_<http://www.metacritic.com/movie/the-last-stand?recent-sort=userscore&user_review_id=3137491>,,The Last Stand,,Action Thriller Crime,http://static.metacritic.com/images/products/movies/6/851c100c9dabca6339297ec3903ef820-98.jpg,Ji-woon Kim,,,,Eduardo Noriega John Patrick Amedori Johnny Knoxville Arnold Schwarzenegger Forest Whitaker,,
node12354c32bd51ff1c4dc2bab97a91610_<http://thecia.com.au/reviews/l/last_stand_the/>,,The Last Stand,,,,,,,,,,
"nodee5f1ece2e69d3bd94e24df627e6b386_<http://www.gamona.de/kino-dvd/the-last-stand,filmkritik-pc:article,2217216.html>",,The Last Stand,,Action,"http://gamona-images.de/456901/scale,114,152,outside/eb45543c8d28e87612121227e058c85f.jpg",Kim Jee-woon,,2013-01-31,,,,
node91a5853b83361ef2a87c6f4e25558e_<http://www.fulltv.com.ar/peliculas/con-ganas-de-triunfar.html>,PT102M,Stand and Deliver,,,http://www.fulltv.com.ar/images/peliculas/con-ganas-de-triunfar.jpg,Ramón Menéndez,,,,,,
node7434836d935e645d8d2850e288426d85_<http://www.the-numbers.com/movie/Stand-Off>,,Stand Off,,,,Terry George,,,,Brendan Fraser David O Hara Colm Meaney,,
nodef1257ee93071a460a3ebfd7e72aff95c_<http://www.movieweb.com/movie/the-last-stand/PGr7B7uq14oEtA/trPuuum7xxWxTAC>,,The Last Stand,,,,,,,,,,
node4690a3e55d2f29d077f8918462f90a3_<http://www.metacritic.com/movie/the-last-stand?recent-sort=userscore&user_review_id=2914290>,,The Last Stand,,Crime Thriller Action,http://static.metacritic.com/images/products/movies/6/851c100c9dabca6339297ec3903ef820-98.jpg,Ji-woon Kim,,,,Eduardo Noriega John Patrick Amedori Johnny Knoxville Arnold Schwarzenegger Forest Whitaker,,
node9bbc55b9d248c5ce156b362ad8f8e_<http://www.metacritic.com/movie/the-last-stand?user_review_id=2910203>,,The Last Stand,,Action Thriller Crime,http://static.metacritic.com/images/products/movies/6/851c100c9dabca6339297ec3903ef820-98.jpg,Ji-woon Kim,,,,Eduardo Noriega John Patrick Amedori Johnny Knoxville Arnold Schwarzenegger Forest Whitaker,,
nodea78a5aa5c948f72aaf88c5d99ead11f_<http://www.bigscreen.com/NowShowing.php?movie=53159&showdate=2013-01-17>,,The Last Stand,,Action/Adventure,http://www.bigscreenimages.com/Graphics/MovieGraphics/53159.jpg,Jee-woon Kim,,,,Eduardo Noriega Zach Gilford Luis Guzm�n Jaimie Alexander Peter Stormare Rodrigo Santoro Johnny Knoxville Arnold Schwarzenegger Forest Whitaker,,
node7ed18450a6e620351ff3ee3cf2922611_<http://www.bcdb.com/cartoon/36594-Stand_By_Me>,,Stand By Me,Terry Smith,Short,http://bcdbimages.s3.amazonaws.com/disney/stand_by.jpg,Steve Moore,Buena Vista Pictures Walt Disney Studios,,,,,Monte Bramer
node32389753bb15b1ab7e8de69529dc8_<http://www.radiotimes.com/film/pxk2n/last-stand>,,Last Stand,,,,Kim Ji-woon,,,,Eduardo Noriega Luis Guzman Harry Dean Stanton Zach Gilford Genesis Rodriguez Peter Stormare Jaimie Alexander Rodrigo Santoro Johnny Knoxville Arnold Schwarzenegger Forest Whitaker,,
node98d7488db22fbc4fe0b6ab1115a10bb_<http://www.watchfreemovies.ch/watch-movies/1988/watch-stand-and-deliver-102542/>,,Stand and Deliver,,,http://www.watchfreemovies.ch/thumbs/stand-and-deliver-102542.jpg,,,,,Irene Olga LÃ³pez Frank Aragon Andy Garcia Rif Hutton Michael Adler Virginia Paris Mark Everett Dominic Lucero Lou Diamond Phillips Edward James Olmos Yvette Cruise Betty Carvalho Mark Phelan Graham Galloway Tyde Kierney,,
nodea50e026273be6981eeab8787d765eeb_<http://www.themoviedb.org/movie/98399-stand-by-for-action>,PT1H49M,Stand by for Action,,Action Drama War,http://image.tmdb.org/t/p/w185/tZGUIui5Ec4w6U2CY0DKmb4dxIj.jpg,Robert Z. Leonard,,,,Robert Taylor Charles Laughton Brian Donlevy Walter Brennan,,
"noded9df9fa6e69167793ef32229c15018b_<http://www.cinema.de/film/last-stand,4713096.html>",,LAST STAND,,"Action,","http://images3.cinema.de/imedia/2173/5062173,IGcijMfszBxDPj_Z_WbUyKUTDodRBtUKyvLRaKrLjBRj2niJHKNY15r9nzFGkSF0SuVXPP+MaUvsyn168kPMOw==.jpg http://images3.cinema.de/imedia/5402/5205402,aCzkdMIQLvpTOtXrnWaIwAn+QqXIByzLSJPpcF6CN5i78lJOT30mhCX1Yegqu06B_VcZFMZ+oB_k+CUn9v__9w==.png",,,,,,,
node2f81263fba22695dd2c4e236d1b4d485_<http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3>,,The Last Stand,,,,,,,,http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//cliff-fleming-9202a8c04000641f8000000006ea6917 http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//ross-kelly-9202a8c04000641f800000001cb2084e http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//diana-r-lupo-9202a8c04000641f800000002b1ecacf http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//rio-alexander-9202a8c04000641f800000001e4f077f http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//forest-whitaker-9202a8c04000641f80000000002efc5d http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//jaimie-alexander-9202a8c04000641f80000000057d485e http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//arron-shiver-9202a8c04000641f800000001615eddf http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//louis-brems-9202a8c04000641f8000000034171b2e http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//genesis-rodriguez-9202a8c04000641f80000000057ca3bc http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//david-house-9202a8c04000641f800000001cda9e55 http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//billy-blair-9202a8c04000641f8000000016045109 http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//daniel-henney-9202a8c04000641f8000000000830048 http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//don-ambabo-9202a8c04000641f8000000034171dbc http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//sonny-landham-9202a8c04000641f800000000021847f http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//john-patrick-amedori-9202a8c04000641f8000000000826745 http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//eddie-j-fernandez-9202a8c04000641f800000001372dbf1 http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//johnny-knoxville-9202a8c04000641f8000000000204937 http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//david-midthunder-9202a8c04000641f800000001cc8818e http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//david-kilde-9202a8c04000641f800000002aba64b5 http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//kent-kirkpatrick-9202a8c04000641f80000000340cb6ec http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//lois-geary-9202a8c04000641f80000000331bcdba http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//zach-gilford-9202a8c04000641f80000000047c0dcc http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//allan-padelford-9202a8c04000641f800000003417208c http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//tait-fletcher-9202a8c04000641f8000000008618b45 http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//harry-dean-stanton-9202a8c04000641f800000000012d475 http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//richard-dillard-9202a8c04000641f80000000325d2f4e http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//james-burnett-9202a8c04000641f800000001f3fac05 http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//eduardo-noriega-9202a8c04000641f8000000000a8c760 http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//titos-menchaca-9202a8c04000641f80000000341700f9 http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//luis-guzman-9202a8c04000641f800000000030b436 http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//kelly-ruble-9202a8c04000641f800000001ef9bb93 http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//mario-moreno-9202a8c04000641f800000003417189e http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//melissa-molinaro-9202a8c04000641f800000000765cd9c http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//john-quintana-9202a8c04000641f80000000353d4807 http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//chris-browning-9202a8c04000641f8000000014a54244 http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//ryan-jason-cook-9202a8c04000641f800000002571c13c http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//rodrigo-santoro-9202a8c04000641f80000000005cc4fd http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//gregory-leiker-9202a8c04000641f8000000034171d4d http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//mathew-greer-9202a8c04000641f800000001dc66b15 http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//mark-sivertsen-9202a8c04000641f800000001cb27622 http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//jeff-sanders-9202a8c04000641f80000000203b7730 http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//elias-gallegos-9202a8c04000641f8000000034171ba7 http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//christiana-leucas-9202a8c04000641f800000001eb4b1a8 http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//kearon-lehman-9202a8c04000641f80000000341716f4 http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//kristen-rakes-9202a8c04000641f800000001eedf758 http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//arnold-schwarzenegger-9202a8c04000641f8000000000006567 http://www.ovguide.com/the-last-stand-9202a8c04000641f800000001e92c7a3//peter-stormare-9202a8c04000641f8000000000115894,,
nodeefce2ee42a97e1cd5a21848e2eaf31_<http://www.ovguide.com/stand-by-me-9202a8c04000641f8000000000098a2c>,,Stand by Me,,,,,,,,http://www.ovguide.com/stand-by-me-9202a8c04000641f8000000000098a2c//jason-oliver-9202a8c04000641f800000002045e9d4 http://www.ovguide.com/stand-by-me-9202a8c04000641f8000000000098a2c//river-phoenix-9202a8c04000641f80000000001280e6 http://www.ovguide.com/stand-by-me-9202a8c04000641f8000000000098a2c//john-cusack-9202a8c04000641f800000000017467c http://www.ovguide.com/stand-by-me-9202a8c04000641f8000000000098a2c//bruce-kirby-9202a8c04000641f8000000000e3e839 http://www.ovguide.com/stand-by-me-9202a8c04000641f8000000000098a2c//corey-feldman-9202a8c04000641f800000000009b3b4 http://www.ovguide.com/stand-by-me-9202a8c04000641f8000000000098a2c//art-burke-9202a8c04000641f800000001cb0acda http://www.ovguide.com/stand-by-me-9202a8c04000641f8000000000098a2c//wil-wheaton-9202a8c04000641f8000000000097d9a http://www.ovguide.com/stand-by-me-9202a8c04000641f8000000000098a2c//kiefer-sutherland-9202a8c04000641f80000000001bfad0 http://www.ovguide.com/stand-by-me-9202a8c04000641f8000000000098a2c//geanette-bobst-9202a8c04000641f800000002045edbf http://www.ovguide.com/stand-by-me-9202a8c04000641f8000000000098a2c//frances-lee-mccain-9202a8c04000641f8000000000ea6c38 http://www.ovguide.com/stand-by-me-9202a8c04000641f8000000000098a2c//casey-siemaszko-9202a8c04000641f80000000006a6703 http://www.ovguide.com/stand-by-me-9202a8c04000641f8000000000098a2c//bradley-gregg-9202a8c04000641f800000000087c18c http://www.ovguide.com/stand-by-me-9202a8c04000641f8000000000098a2c//marshall-bell-9202a8c04000641f800000000087c47c http://www.ovguide.com/stand-by-me-9202a8c04000641f8000000000098a2c//richard-dreyfuss-9202a8c04000641f800000000012880f http://www.ovguide.com/stand-by-me-9202a8c04000641f8000000000098a2c//scott-beach-9202a8c04000641f8000000004652c3e http://www.ovguide.com/stand-by-me-9202a8c04000641f8000000000098a2c//madeleine-swift-9202a8c04000641f800000002045ec64 http://www.ovguide.com/stand-by-me-9202a8c04000641f8000000000098a2c//gary-riley-9202a8c04000641f80000000006c8a7b http://www.ovguide.com/stand-by-me-9202a8c04000641f8000000000098a2c//jerry-o'connell-9202a8c04000641f80000000001a3a51 http://www.ovguide.com/stand-by-me-9202a8c04000641f8000000000098a2c//william-bronder-9202a8c04000641f800000001cb0d9d4 http://www.ovguide.com/stand-by-me-9202a8c04000641f8000000000098a2c//popeye-9202a8c04000641f800000002045ed86,,
node5e6b3ff9d8a17419aab7613515d71bc_<http://www.watchfreemovies.ch/watch-movies/1986/watch-stand-by-me-102384/>,,Stand by Me,,,http://www.watchfreemovies.ch/thumbs/stand-by-me-102384.jpg,Rob Reiner,,,,O.B. Babbs Art Burke William Bronder Scott Beach Dick Durock Kiefer Sutherland Gary Riley Madeleine Swift John Cusack River Phoenix Richard Dreyfuss Jason Oliver Corey Feldman Wil Wheaton Jerry O'Connell,,
node932675951cc05ab487e737ab83cade85_<http://goodmovieslist.com/best-movies/best-movies-of-1980-1989.html>,1h 25m.,Stand by Me,,Crime Drama,http://goodmovieslist.com/best-movies/best-movies-of-1980-1989.html/movie-posters/tt0092005.jpg,Rob Reiner,,,,Bradley Gregg William Bronder Casey Siemaszko Kiefer Sutherland Gary Riley Bruce Kirby Marshall Bell John Cusack River Phoenix Richard Dreyfuss Frances Lee McCain Jason Oliver Corey Feldman Wil Wheaton Jerry O'Connell,,
node2b4ac4eb2a0f79a3fc070ec91f84f34_<http://www.broadwayworld.com/bwwmovies/movieinfo.cfm?page=logo&article=THE-LAST-STAND>,,THE LAST STAND,,,,,,,,,,
node9177a142fb6d1f27ad1ea5d6d7dedea_<http://www.fulltv.com.ar/peliculas/lecciones-inolvidables.html>,PT102M,Stand and Deliver,,,http://www.fulltv.com.ar/images/peliculas/lecciones-inolvidables.jpg,Ramón Menéndez,,,,,,
node43ee490f0231be14248f9ca42782411_<http://parentpreviews.com/movie-reviews/review/last-stand>,,The Last Stand,,,http://parentpreviews.com/legacy-pics/last-stand.jpg,Jee-woon Kim,2013 Lionsgate,,,Arnold Schwarzenegger,,
nodea186ccd2740c546ee62e2e8983a24d_<http://bigscreen.com/NowShowing.php?movie=12051&view=media>,,Stand By Me,,,http://www.bigscreenimages.com/Graphics/MovieGraphics/12051.jpg,,,,,River Phoenix Corey Feldman Wil Wheaton,,
node83ebe551f5e5c67749ab31f27ff2e5f7_<http://www.metacritic.com/movie/last-stand?recent-sort=userscore&user_review_id=3176386>,,The Last Stand,,Crime Thriller Action,http://static.metacritic.com/images/products/movies/6/851c100c9dabca6339297ec3903ef820-98.jpg,Ji-woon Kim,,,,Eduardo Noriega John Patrick Amedori Johnny Knoxville Arnold Schwarzenegger Forest Whitaker,,
node64754facdb59252b41d6d219c32cf8a_<http://www.metacritic.com/movie/the-last-stand?recent-sort=userscore&user_review_id=3121793>,,The Last Stand,,Action Thriller Crime,http://static.metacritic.com/images/products/movies/6/851c100c9dabca6339297ec3903ef820-98.jpg,Ji-woon Kim,,,,Eduardo Noriega John Patrick Amedori Johnny Knoxville Arnold Schwarzenegger Forest Whitaker,,
node6ad4ba71e4d65f38a62e1745cb38f8_<http://shotonwhat.com/cameras/arri-alexa-plus-camera>,,The Last Stand,,,http://shotonwhat.com/cameras/arri-alexa-plus-camera//images/1549920.jpg,Kim Jee-woon,,,,,,
