,id,duration,title,producer,genre,image,director,productionCompany,datepublished,awards,actor,review,editor
19,Q23089,142,दो बीघा ज़मीन,Bimal Roy,drama film,,Bimal Roy,http://www.wikidata.org/.well-known/genid/85d63d018fc15927ccf4eb2472431db3,1953-01-01T00:00:00Z,Filmfare Award for Best Film,,,Hrishikesh Mukherjee
20,Q83103,62,2 Girls 1 Cup,Marco Fiorito,LGBT-related film,,Marco Fiorito,,2007-01-05T00:00:00Z,,,,
21,Q81044,97,Step Up Revolution,Jon M. Chu,romance film,http://commons.wikimedia.org/wiki/Special:FilePath/Cultural%20Center%20in%20Sanok%20entry%20hall%20box%20office.jpg,Scott Speer,Offspring Entertainment,2012-09-06T00:00:00Z,,,Bechdel test,
22,Q83495,136,The Matrix,Joel Silver,dystopian film,http://commons.wikimedia.org/wiki/Special:FilePath/Red%20and%20blue%20pill.jpg,The Wachowskis,Silver Pictures,1999-07-14T00:00:00Z,Saturn Award for Best Director,,reverse Bechdel Test,Zach Staenberg
23,Q45268,,അച്ഛനുറങ്ങാത്ത വീട്,,,,Lal Jose,,2006-01-01T00:00:00Z,,,,
24,Q81789,94,長崎の鐘,,film based on literature,,Hideo Ōba,,1950-01-01T00:00:00Z,,,,
25,Q82847,78,Thale,,horror film,,Aleksander L. Nordaas,,2012-01-01T00:00:00Z,,,,Aleksander L. Nordaas
26,Q45273,145,रेस 2,Siddharth Roy Kapur,action film,,Mastan Alibhai Burmawalla,Tips Industries Limited,2013-01-01T00:00:00Z,,Pritam Chakraborty,,
27,Q83791,93,Saving Grace,Xavier Marchand,comedy film,,Nigel Cole,20th Century Studios,2000-08-17T00:00:00Z,,,Bechdel test,
28,Q23395,118,Fear and Loathing in Las Vegas,,phantasmagoria,,Terry Gilliam,Summit Entertainment,1998-09-24T00:00:00Z,,,Bechdel test,Lesley Walker
29,Q19393,97,Whale Rider,Frank Hübner,film based on a novel,,Niki Caro,South Pacific Pictures,2003-08-14T00:00:00Z,,,Bechdel test,
30,Q188718,156,The Bridge on the River Kwai,Sam Spiegel,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/Bridge%20over%20River%20Kwai.jpg,David Lean,Horizon Pictures,1958-07-18T00:00:00Z,"Academy Award for Best Score, Adaptation or Treatment",,Bechdel test,Peter Taylor
31,Q59318,110,Johnny Guitar,Herbert Yates,Western film,http://commons.wikimedia.org/wiki/Special:FilePath/Johnny%20guitar.jpg,Nicholas Ray,Republic Pictures,1954-01-01T00:00:00Z,National Film Registry,,Bechdel test,Richard L. Van Enger
32,Q59346,124,The Mortal Instruments: City of Bones,Don Carmody,film based on a novel,,Harald Zwart,Sony Pictures,2013-08-29T00:00:00Z,,,Bechdel test,
33,Q59391,85,Barbara Frietchie,Thomas H. Ince,silent film,,Lambert Hillyer,,1924-01-01T00:00:00Z,,,,
34,Q59408,94,Endangered Species,,science fiction film,,Kevin S. Tenney,,2002-01-01T00:00:00Z,,,,
35,Q82860,108,I briganti italiani,Mario Cecchi Gori,comedy drama,,Mario Camerini,,1961-01-01T00:00:00Z,,,,
36,Q189600,138,The Matrix Reloaded,Joel Silver,thriller film,http://commons.wikimedia.org/wiki/Special:FilePath/The.Matrix.glmatrix.2.png,The Wachowskis,Silver Pictures,2003-05-22T00:00:00Z,,,reverse Bechdel Test,Zach Staenberg
37,Q189687,70,Zenobia,A. Edward Sutherland,comedy film,,Gordon Douglas,,1939-01-01T00:00:00Z,,,,Bert Jordan
38,Q189889,113,Chicago,Craig Zadan,detective film,,Rob Marshall,Miramax,2003-02-27T00:00:00Z,National Board of Review: Top Ten Films,,Mako Mori test,Martin Walsh
39,Q84006,60,Haray,,drama film,,Oruc Qurbanov,,1993-01-01T00:00:00Z,,,,
40,Q84022,95,Bossa Nova,Luiz Carlos Barreto,romantic comedy,,Bruno Barreto,,2000-02-18T00:00:00Z,,,,
41,Q84064,114,Pane e tulipani,Daniele Maggioni,romantic comedy,,Silvio Soldini,Monogatari srl,2000-12-21T00:00:00Z,David di Donatello for Best Film,,Mako Mori test,Carlotta Cristiani
42,Q82937,94,Agente 077 dall'Oriente con furore,Edmondo Amati,parody film,,Sergio Grieco,,1965-01-01T00:00:00Z,,,,
43,Q23892,79,Africa Screams,Huntington Hartford,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/Africa%20screams%20title%20screen.JPG,Charles Barton,,1950-01-01T00:00:00Z,,,,
44,Q23896,80,Abbott and Costello in the Foreign Legion,Robert Arthur,comedy film,,Charles Lamont,Universal Pictures,1950-07-24T00:00:00Z,,,,
45,Q23771,86,El astronauta,Pedro Masó,comedy film,,Javier Aguirre,,1970-01-01T00:00:00Z,,,,
46,Q23871,140,Брестская крепость,Igor Ugolnikov,historical film,http://commons.wikimedia.org/wiki/Special:FilePath/Scene%20from%20The%20Brest%20Fortress%202.jpg,Alexander Kott,Cinema Foundation of Russia,2010-06-22T00:00:00Z,Nika award for the best work of the artist Costume,,,
47,Q80227,153,Покаяние,,drama film,,Tengiz Abuladze,Kartuli Pilmi,1984-01-01T00:00:00Z,Cannes Film Festival Grand Prix,,,
48,Q80246,93,Tulips,Don Carmody,comedy drama,,Al Waxman,,1981-01-01T00:00:00Z,,,,Luciano Pigozzi
49,Q80289,123,One Night with the King,Matthew Crouch,film based on a novel,,Michael O. Sajbel,Gener8Xion Entertainment,2006-01-01T00:00:00Z,,,,Gabriella Cristiani
50,Q82949,104,Rocky V,Irwin Winkler,boxing film,,John G. Avildsen,United Artists Corporation,1990-12-21T00:00:00Z,,,Bechdel test,John G. Avildsen
51,Q24151,91,Alligator II - The Mutation,,science fiction film,,Jon Hess,,1991-01-01T00:00:00Z,,,,
52,Q24154,104,Van Diemen's Land,,horror film,,Jonathan auf der Heide,,2009-01-01T00:00:00Z,,,,
53,Q190050,139,Fight Club,Ceán Chaffin,film based on a novel,,David Fincher,Regency Enterprises,1999-11-11T00:00:00Z,Total Film Magazine Award,,reverse Bechdel Test,James Haygood
54,Q84220,111,Johnny Got His Gun,Bruce Campbell,film based on literature,,Dalton Trumbo,,1971-01-01T00:00:00Z,Cannes Film Festival Grand Prix,,Bechdel test,
55,Q80318,96,Ken Park,,teen film,,Larry Clark,,2004-07-22T00:00:00Z,,,,Andrew Hafitz
56,Q82989,,ウルトラマンメビウス&ウルトラ兄弟,,fictional crossover,,Kazuya Konaka,,2006-01-01T00:00:00Z,,,,
57,Q83005,77,Gates to Paradise,Sam Waynberg,LGBT-related film,,Andrzej Wajda,,1968-01-01T00:00:00Z,,,,
58,Q84147,108,Anna Karenina,Bruce Davey,film based on a novel,,Bernard Rose,Icon Productions,1997-05-01T00:00:00Z,,,,
59,Q91540,116,Back to the Future,Neil Canton,time-travel film,,Robert Zemeckis,Amblin Entertainment,1985-12-18T00:00:00Z,Jupiter Awards,Alan Silvestri,reverse Bechdel Test,Harry Keramidas
60,Q86427,87,À bout de souffle,Georges de Beauregard,crime film,,Jean-Luc Godard,,1960-07-05T00:00:00Z,,,reverse Bechdel Test,
61,Q83542,96,Resident Evil: Retribution,Don Carmody,science fiction action film,,Paul W. S. Anderson,Constantin Film,2012-09-20T00:00:00Z,,,Bechdel test,Niven Howie
62,Q93432,92,And When Did You Last See Your Father?,Elizabeth Karlsen,biographical film,,Anand Tucker,Film4 Productions,2007-01-01T00:00:00Z,,,,Trevor Waite
63,Q80538,103,조폭 마누라,,action film,,Jo Jin-kyu,,2001-01-01T00:00:00Z,,,,
64,Q190588,135,Love Actually,Liza Chasin,Christmas film,,Richard Curtis,DNA Films,2003-11-06T00:00:00Z,,,reverse Mako Mori test,Nick Moore
65,Q32217,85,Soldier Boyz,Brad Krevoy,action thriller,,Louis Morneau,,1995-01-01T00:00:00Z,,,,
66,Q24196,97,La cara oculta,,thriller film,,Andrés Baiz,,2011-09-16T00:00:00Z,,,Bechdel test,
67,Q80507,102,,,drama film,,Anne Riitta Ciccone,,2002-01-01T00:00:00Z,,,,
68,Q80509,80,Keep 'Em Flying,Glenn Tryon,musical film,,Arthur Lubin,,1941-01-01T00:00:00Z,,,,
69,Q272599,136,All Quiet on the Western Front,Carl Laemmle Jr.,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/All%20Quiet%20on%20the%20Western%20Front%20%281930%20film%29%20poster.jpg,Lewis Milestone,Universal Pictures,1931-03-02T00:00:00Z,National Board of Review: Top Ten Films,,Bechdel test,Edgar Adams
70,Q32011,96,On the Town,Roger Edens,musical film,http://commons.wikimedia.org/wiki/Special:FilePath/On%20the%20Town%20%281949%20poster%29%20crop.jpg,Gene Kelly,Metro-Goldwyn-Mayer,1950-01-01T00:00:00Z,Academy Award for Best Original Musical Score,,Bechdel test,Ralph E. Winters
71,Q83505,135,खोसला का घोसला,Savita Raj Hiremath,comedy drama,,Dibakar Banerjee,,2006-01-01T00:00:00Z,,,,
72,Q32228,103,The Nutty Professor,Arthur P. Schmidt,romantic comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Der%20verr%C3%BCckte%20Professor%201963%20Logo.png,Jerry Lewis,Paramount Pictures,1963-01-01T00:00:00Z,National Film Registry,,,
73,Q32241,94,Incident at Loch Ness,Werner Herzog,found footage,,Zak Penn,,2004-01-01T00:00:00Z,,,,
74,Q80608,88,رنگ خدا,,drama film,,Majid Majidi,,2001-03-29T00:00:00Z,,,,Hassan Hassandust
75,Q83612,106,The Skulls,Neal H. Moritz,thriller film,,Rob Cohen,Original Film,2000-07-27T00:00:00Z,,,,Peter Amundson
76,Q80557,120,Cadaveri eccellenti,Alberto Grimaldi,political thriller film,http://commons.wikimedia.org/wiki/Special:FilePath/Cadaveri%20eccellenti%20Rosi.png,Francesco Rosi,,1981-07-10T00:00:00Z,David di Donatello for Best Film,,,Ruggero Mastroianni
77,Q46044,97,Laberinto de pasiones,Pedro Almodóvar,LGBT-related film,,Pedro Almodóvar,,1990-11-22T00:00:00Z,,,,José Salcedo
78,Q93459,,,,drama film,,Oksana Bayrak,,2007-01-01T00:00:00Z,,,,
79,Q80609,105,A Feast at Midnight,,comedy film,,Justin Hardy,,1995-01-01T00:00:00Z,,,,
80,Q32303,111,Jagten,Morten Kaufmann,drama film,,Thomas Vinterberg,Nordisk Film,2013-03-28T00:00:00Z,European Film Award for Best Screenwriter,,reverse Bechdel Test,Janus Billeskov Jansen
81,Q272604,91,84C MoPic,Michael Nolin,found footage,,Patrick Sheane Duncan,,1989-01-01T00:00:00Z,,,,
82,Q272608,147,Mulholland Drive,Alain Sarde,LGBT-related film,http://commons.wikimedia.org/wiki/Special:FilePath/Mulholland%20drive%28lynch%29--.jpg,David Lynch,Canal+ Group,2002-01-03T00:00:00Z,National Board of Review: Top Ten Films,,reverse Landau Test,Mary Sweeney
83,Q93500,,俺は、君のためにこそ死ににいく,Shintarō Ishihara,drama film,,Taku Shinjō,,2007-01-01T00:00:00Z,,,,
84,Q93512,81,Naissance des pieuvres,Bénédicte Couvreur,LGBT-related film,http://commons.wikimedia.org/wiki/Special:FilePath/Synchronized%20swimming%20-%20jumping.jpg,Céline Sciamma,,2008-07-03T00:00:00Z,,,Bechdel test,
85,Q83594,83,Сёстры,Sergey Mikhailovich Selyanov,crime film,,"Sergey Bodrov, Jr.",STV,2001-01-01T00:00:00Z,,Kino,,
86,Q93539,94,Mein Führer – Die wirklich wahrste Wahrheit über Adolf Hitler,Stefan Arndt,satirical film,,Dani Levy,,2007-01-11T00:00:00Z,,,,Peter R. Adam
87,Q80959,109,Elysium,Bill Block,science fiction action film,,Neill Blomkamp,QED International,2013-08-15T00:00:00Z,,,Bechdel test,Lee Smith
88,Q80660,87,Krótki film o miłości,Krzysztof Piesiewicz,melodrama,,Krzysztof Kieślowski,TOR film studio,1989-04-20T00:00:00Z,,,,Ewa Smal
89,Q46361,95,Lettere di una novizia,Carlo Ponti,drama film,http://commons.wikimedia.org/wiki/Special:FilePath/Lettere%20di%20una%20novizia%20-Petit-.png,Alberto Lattuada,,1960-01-01T00:00:00Z,,,,Leo Catozzo
90,Q80617,113,Amici miei,,comedy drama,http://commons.wikimedia.org/wiki/Special:FilePath/Amici%20miei%2018.png,Mario Monicelli,,1980-02-04T00:00:00Z,,,,Ruggero Mastroianni
91,Q93670,156,Ta Ra Rum Pum,Aditya Chopra,sport film,,Siddharth Anand,,2007-01-01T00:00:00Z,,,,
92,Q93564,106,L'Ennemi intime,,drama film,,Florent-Emilio Siri,Les Films du Kiosque,2007-01-01T00:00:00Z,,,,
93,Q83623,109,Best Friends,Norman Jewison,romantic comedy,,Norman Jewison,,1983-06-10T00:00:00Z,,,,Don Zimmerman
94,Q83630,102,My Life Without Me,Gordon McLennan,film based on literature,,Isabel Coixet,Milestone Production,2003-09-04T00:00:00Z,Medalla del Círculo de Escritores Cinematográficos al mejor guion adaptado,,Mako Mori test,Lisa Robison
95,Q83649,105,Private Benjamin,Charles Shyer,comedy drama,,Howard Zieff,Warner Bros.,1981-09-25T00:00:00Z,,,Bechdel test,Sheldon Kahn
96,Q188991,,Dr. Babasaheb Ambedkar,Tirlok Malik,biographical film,,Jabbar Patel,,2000-12-15T00:00:00Z,,,,
97,Q93689,87,"Love, Wedding, Marriage",,romantic comedy,,Dermot Mulroney,,2011-01-01T00:00:00Z,,,,
98,Q82223,133,Valter brani Sarajevo,,war film,,Hajrudin Krvavac,,1972-01-01T00:00:00Z,,,,
99,Q82224,,,Anish Kapoor,,,,,2012-01-01T00:00:00Z,,,,
100,Q82297,85,"O-Bi, O-Ba. Koniec cywilizacji",,post-apocalyptic film,,Piotr Szulkin,,1985-01-01T00:00:00Z,,,,Elżbieta Kurkowska
101,Q189054,126,Batman Returns,Denise Di Novi,Christmas film,http://commons.wikimedia.org/wiki/Special:FilePath/Le%20retour%20de%20Batman%20%28par%29.PNG,Tim Burton,PolyGram Filmed Entertainment,1992-07-31T00:00:00Z,,,reverse Bechdel Test,Chris Lebenzon
102,Q81995,107,Dillinger,Lawrence Gordon,crime film,http://commons.wikimedia.org/wiki/Special:FilePath/Michelle%20Phillips%20and%20Warren%20Oates%20Dillinger%201975.jpg,John Milius,American International Pictures,1974-11-11T00:00:00Z,,,,Fred R. Feitshans Jr.
103,Q46609,90,Una spina nel cuore,,drama film,,Alberto Lattuada,,1986-01-01T00:00:00Z,,,,
104,Q59073,112,Places in the Heart,Arlene Donovan,drama film,,Robert Benton,,1985-03-01T00:00:00Z,National Board of Review: Top Ten Films,,,Carol Littleton
105,Q93741,85,,,drama film,http://commons.wikimedia.org/wiki/Special:FilePath/Amor%20Hakkar.jpg,Amor Hakkar,,2007-01-01T00:00:00Z,,,,
106,Q93750,100,Niñas mal,,comedy film,,1011011010101101781010001001817,,2007-01-01T00:00:00Z,,,Bechdel test,
107,Q274167,122,The Exorcist,William Peter Blatty,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/Exorcist%20steps.jpg,William Friedkin,Warner Bros.,1974-09-20T00:00:00Z,Golden Globe Award for Best Motion Picture – Drama,,reverse Bechdel Test,Bud S. Smith
108,Q93591,124,Два в одном,Oleh Kokhan,drama film,,Kira Muratova,,2007-01-01T00:00:00Z,,,,
109,Q93721,102,Notte prima degli esami - Oggi,Fulvio Lucisano,comedy film,,Fausto Brizzi,Italian International Film,2007-01-01T00:00:00Z,,,,Luciana Pandolfelli
110,Q93701,87,The Man from Earth,Emerson Bixby,science fiction film,,Richard Schenkman,,2007-11-13T00:00:00Z,,,Bechdel test,Neil Grieve
111,Q82155,80,Private Number,Raymond Griffith,romance film,,Roy Del Ruth,20th Century Studios,1936-01-01T00:00:00Z,,,,
112,Q58972,101,Masters of the Universe,Yoram Globus,superhero film,,Gary Goddard,The Cannon Group,1987-12-18T00:00:00Z,,,Bechdel test,Anne V. Coates
113,Q93774,100,The Ferryman,,horror film,,Chris Graham,,2007-01-01T00:00:00Z,,,,
114,Q93622,100,31 North 62 East,,thriller film,,Tristan Loraine,,2009-01-01T00:00:00Z,,,,
115,Q190765,149,1492,Roselyne Bosch,biographical film,,Ridley Scott,Due West,1992-12-18T00:00:00Z,,,,William M. Anderson
116,Q191006,105,14 Tage lebenslänglich,,thriller film,,Roland Suso Richter,,1997-04-03T00:00:00Z,,,,Peter R. Adam
117,Q93778,108,End of the Spear,Bill Ewing,adventure film,,Jim Hanon,,2005-01-01T00:00:00Z,,,,
118,Q59026,,Trois mondes,Fabienne Vonier,drama film,,Catherine Corsini,,2012-01-01T00:00:00Z,,,,
119,Q190643,115,Platoon,Arnold Kopelson,war film,,Oliver Stone,Hemdale Film Corporation,1987-04-30T00:00:00Z,Golden Globe Award for Best Motion Picture – Drama,,reverse Bechdel Test,Claire Simpson
120,Q274400,95,88 Minutes,Randall Emmett,crime film,,Jon Avnet,Millennium Films,2007-02-14T00:00:00Z,,,Bechdel test,Peter E. Berger
121,Q59084,178,Mutiny on the Bounty,Aaron Rosenberg,film based on literature,http://commons.wikimedia.org/wiki/Special:FilePath/Poster%20for%20Mutiny%20on%20the%20Bounty.jpg,Lewis Milestone,Metro-Goldwyn-Mayer,1962-12-26T00:00:00Z,,,,"John McSweeney, Jr."
122,Q93853,102,Once Upon a Time in Mexico,Carlos Gallardo,thriller film,,Robert Rodriguez,Troublemaker Studios,2003-09-25T00:00:00Z,,,Bechdel test,Robert Rodriguez
123,Q93790,144,終の信託,,romance film,,Masayuki Suo,,2012-01-01T00:00:00Z,,,,
124,Q274748,102,The Hangover Part II,Daniel Goldberg,LGBT-related film,http://commons.wikimedia.org/wiki/Special:FilePath/The%20hangover%20-%20Part%20II.svg,Todd Phillips,Legendary Pictures,2011-06-02T00:00:00Z,,,Bechdel test,Debra Neil-Fisher
125,Q82321,,बेईमान,,drama film,,Sohanlal Kanwar,,1972-01-01T00:00:00Z,Filmfare Award for Best Film,,,
126,Q82327,,お引越し,,drama film,,Shinji Sōmai,,1993-01-01T00:00:00Z,,,,
127,Q82352,109,Radio,Brian Robbins,American football film,,Michael Tollin,,2004-05-06T00:00:00Z,,,,Chris Lebenzon
128,Q274529,118,The Book of Eli,Broderick Johnson,thriller film,,Allen Hughes,Alcon Entertainment,2010-02-25T00:00:00Z,,,Bechdel test,
129,Q191040,126,Mr. & Mrs. Smith,Arnon Milchan,romantic comedy,,Doug Liman,Weed Road Pictures,2005-07-21T00:00:00Z,,John Powell,Bechdel test,Michael Tronick
130,Q190908,127,Seven,Arnold Kopelson,buddy cop film,http://commons.wikimedia.org/wiki/Special:FilePath/Seven-1995.png,David Fincher,New Line Cinema,1995-11-23T00:00:00Z,MTV Movie Award for Best Villain,,reverse Bechdel Test,Richard Francis-Bruce
131,Q190956,161,Amadeus,Michael Haussman,flashback film,,Miloš Forman,Orion Pictures,2013-07-19T00:00:00Z,Amanda Award for Best Foreign Feature Film,,Bechdel test,Michael Chandler
132,Q274772,,89 Millimeter,Stefan Kloos,documentary film,,Sebastian Heinzel,,2005-11-17T00:00:00Z,,,,Lena Rem
133,Q274887,90,Vantage Point,Neal H. Moritz,political thriller film,,Pete Travis,Relativity Media,2008-02-28T00:00:00Z,,Atli Örvarsson,Bechdel test,Stuart Baird
134,Q82413,101,Foxes,David Puttnam,teen film,,Adrian Lyne,PolyGram Filmed Entertainment,1980-01-01T00:00:00Z,,,,James Coblentz
135,Q79503,96,Juno,John Malkovich,coming-of-age fiction,,Jason Reitman,Mandate Pictures,2008-03-20T00:00:00Z,National Board of Review: Top Ten Films,,reverse Bechdel Test,Dana E. Glauberman
136,Q80204,130,Anna Karenina,Liza Chasin,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/ANNAKARENINA2012LETTERS.jpg,Joe Wright,StudioCanal,2013-01-24T00:00:00Z,Broadcast Film Critics Association Award for Best Costume Design,,Mako Mori test,Melanie Oliver
137,Q77151,110,Última Parada 174,Bruno Barreto,crime film,,Bruno Barreto,Paramount Pictures,2008-01-01T00:00:00Z,,,,
138,Q77597,113,Il re di Poggioreale,Duilio Coletti,comedy drama,http://commons.wikimedia.org/wiki/Special:FilePath/Il%20re%20di%20Poggioreale%20-%20Ernest%20Borgnine.png,Duilio Coletti,,1961-01-01T00:00:00Z,,,,
139,Q82388,99,Billy Two Hats,Norman Jewison,Western film,,Ted Kotcheff,,1974-01-01T00:00:00Z,,,,Thom Noble
140,Q274904,110,8 Million Ways to Die,Mark Damon,crime film,,Hal Ashby,TriStar Pictures,1986-11-06T00:00:00Z,,,,Robert Lawrence
141,Q82374,147,धर्मपुत्र,Baldev Raj Chopra,drama film,,Yash Chopra,,1961-01-01T00:00:00Z,,,,
142,Q191418,100,Zeppelin,First Motion Picture Unit,spy film,,Étienne Périer,,1971-01-01T00:00:00Z,,,,John Shirley
143,Q274895,111,Huit Femmes,Marc Missonnier,Christmas film,,François Ozon,France 2 Cinéma,2002-07-11T00:00:00Z,European Film Award for Best Actress,,reverse Mako Mori test,Laurence Bawedin
144,Q274973,123,8mm,Gavin Polone,thriller film,,Joel Schumacher,,1999-04-01T00:00:00Z,,,Bechdel test,Mark Stevens
145,Q82519,110,The Landlord,Norman Jewison,romantic comedy,,Hal Ashby,,1970-01-01T00:00:00Z,,,,
146,Q82579,76,劇場版ポケットモンスター セレビィ 時を超えた遭遇,,anime film,,Kunihiko Yuyama,"OLM, Inc.",2001-07-07T00:00:00Z,,,,
147,Q191543,115,Terminator Salvation,Moritz Borman,post-apocalyptic film,,McG,The Halcyon Company,2009-06-04T00:00:00Z,,Danny Elfman,Bechdel test,Conrad Buff IV
148,Q192160,118,The Limits of Control,,mystery film,,Jim Jarmusch,,2009-11-19T00:00:00Z,,,Bechdel test,Jay Rabinowitz
149,Q185535,82,מדוזות,,hyperlink cinema,,Shira Geffen,,2008-03-13T00:00:00Z,,,Bechdel test,François Gédigier
150,Q82426,330,Prohibition,,documentary film,,Ken Burns,,2011-01-01T00:00:00Z,,,,
151,Q275120,124,Captain America: The First Avenger,Kevin Feige,superhero film,,Joe Johnston,Marvel Studios,2011-09-09T00:00:00Z,,,reverse Bechdel Test,Jeffrey Ford
152,Q188384,94,Orlando,Luigi Musini,film based on a novel,,Sally Potter,Lenfilm,1993-01-28T00:00:00Z,Young European Film of the Year,,reverse Landau Test,Hervé Schneid
153,Q185658,122,Indiana Jones and the Last Crusade,Robert Watts,treasure hunt film,,Steven Spielberg,Lucasfilm,1989-09-14T00:00:00Z,Hugo Award for Best Dramatic Presentation,John Williams,reverse Bechdel Test,Michael Kahn
154,Q192409,107,Down by Law,,buddy film,,Jim Jarmusch,PolyGram Filmed Entertainment,1986-12-25T00:00:00Z,Amanda Award for Best Foreign Feature Film,,reverse Bechdel Test,
155,Q191074,142,Babel,Steve Golin,drama film,,Alejandro González Iñárritu,Central Films,2006-12-21T00:00:00Z,National Board of Review: Top Ten Films,,Bechdel test,Stephen Mirrione
156,Q191100,150,Transformers: Revenge of the Fallen,Tom DeSanto,science fiction film,,Michael Bay,di Bonaventura Pictures,2009-06-24T00:00:00Z,Golden Raspberry Award for Worst Picture,,reverse Bechdel Test,Roger Barton
157,Q275180,166,Australia,Baz Luhrmann,romance film,http://commons.wikimedia.org/wiki/Special:FilePath/Australia%20%28Movie%29.jpg,Baz Luhrmann,,2008-12-25T00:00:00Z,,,Bechdel test,Dody Dorn
158,Q188652,119,Rocky,Irwin Winkler,boxing film,http://commons.wikimedia.org/wiki/Special:FilePath/Rocky%20Logo.svg,John G. Avildsen,United Artists Corporation,1978-04-25T00:00:00Z,National Board of Review: Top Ten Films,,Bechdel test,Scott Conrad
159,Q185764,91,Trespass,David Winkler,crime film,,Joel Schumacher,Saturn Films,2011-10-14T00:00:00Z,,,,Bill Pankow
160,Q185776,84,Big Fat Liar,Michael Tollin,comedy film,,Shawn Levy,Tollin/Robbins Productions,2002-02-08T00:00:00Z,,,Bechdel test,Stuart H. Pappé
161,Q192301,106,Broken Flowers,,comedy film,,Jim Jarmusch,Focus Features,2005-09-08T00:00:00Z,Cannes Film Festival Grand Prix,Mulatu Astatke,Bechdel test,Jay Rabinowitz
162,Q192347,,ਲੱਛੀ,,,,Ravindra Dave,,1949-01-01T00:00:00Z,,,,
163,Q188845,128,Rain Man,Mark Johnson,comedy drama,,Barry Levinson,Barris Industries,1989-03-17T00:00:00Z,Golden Bear,,reverse Bechdel Test,Stu Linder
