id,title
nodeef89c8664db15774e8dacdbe745c161f_<https://www.bookshare.org/browse/book/24241?returnPath=L2Jyb3dzZS9jYXRlZ29yeT9tb2R1bGVOYW1lPXB1YmxpYyZrZXk9U2NpZW5jZSBGaWN0aW9uIGFuZCBGYW50YXN5Jm9mZnNldD0yNQ%3D%3D>,The Abhorsen Trilogy
nodef484524c87cc4ab7efcf123165bfb8e8_<http://www.bookdepository.com/author/Garth-Nix>,The Abhorsen Chronicles
nodef72bc4ac76837f22e19750c18a9159a1_<http://www.harpercollins.com/books/9780061441820>,The Abhorsen Chronicles
node1e30c1dc33d44c757e5f7c3bafa01ea7_<http://www.powells.com/book/sabriel-abhorsen-trilogy-9780606354998>,Sabriel (Abhorsen Trilogy)
node3d2513a2953fa413ba12a4cbb098f7_<http://www.harpercollins.com/books/9780060734190>,The Abhorsen Trilogy Box Set
nodeff5f2b36e16f247a4bdca1363017cdc7_<http://www.powells.com/book/abhorsen-01-sabriel-9780064471831>,Abhorsen 01 Sabriel
nodeda85bedb9539c87ac34f7815a6d5f4e_<http://www.powells.com/book/abhorsen-02-lirael-9780060005429>,Abhorsen 02 Lirael
nodee7719b45f867b914da8577654e48dfb_<http://www.goodreads.com/list/show/4794.Best_Young_Adult_Book_Series?order=d&page=1>,"Garth Nix The Abhorsen Trilogy Box Set (Abhorsen, #1-3)"
nodeb948cf6042ff2bbcceb87e2ddd45dc8_<http://www.goodreads.com/list/show/2985.Best_supernatural_Books_of_all_time>,"Sabriel (Abhorsen, #1) Garth Nix"
nodeca6649b7b9548690e335a46d88962052_<http://www.goodreads.com/list/user_vote/478063>,"Garth Nix Lirael (Abhorsen, #2)"
node536267dc6970c97129d7e9f5d416580_<http://www.goodreads.com/book/show/6593686-lirael>,Garth Nix Lirael (Abhorsen #2)
nodebdfd8c1d74d9cfcb396f595ad405b10_<http://www.powells.com/book/abhorsen-02-lirael-adult-edition-9780060590161>,Abhorsen 02 Lirael Adult Edition
nodef6a6963d7ac9d6dc61d7b08213f7a92_<http://www.bookdepository.com/author/Garth-Nix>,The Abhorsen Trilogy 3 Volume Boxed Set
nodef469f89fec7dfaa3ca3de3b60d7aef4_<http://www.bookfinder.com/book/0613624688/>,Lirael (Turtleback School & Library Binding Edition) (Abhorsen Trilogy (Pb))
node49c6d394bfb0201456c7ee3ae9ef31_<http://www.bookdepository.com/Red-Queen-Matt-Ridley/9780060556570?b=-3&t=-21>,Sperm Wars
node2e26249916fc32907331148c72a919ae_<http://isbndb.com/subject/professional_technical_professional_science_biological_aaaa5/books>,Sperm wars: the science of sex
nodee6a8736e534713bece777827d75265_<http://www.babelio.com/auteur/Robin-Baker/20458/bibliographie>,Sperm Wars : Les secrets de..
nodeb72a2fbce950809b51d1299a7ef019ce_<http://isbndb.com/author/jones_heather>,Sperm wars: the rights and wrongs of reproduction
nodee14afa6437281fc5b8fb2e536de8c1a8_<http://www.valorebooks.com/textbooks/sperm-wars-infidelity-sexual-conflict-and-other-bedroom-battles/9781560258483>,"Sperm Wars Infidelity, Sexual Conflict, And Other Bedroom Battles"
noded9e6bc753c2eb0a6567a8098aa8be1e7_<http://www.bookdepository.com/category/375/Reference/?b=155&t=271>,The Oxford Dictionary of Saints
https://books.google.it/books/about/The_Oxford_Dictionary_of_Saints.html?id=lsNT9eUEzaIC,The Oxford Dictionary of Saints
https://books.google.com/books/about/The_Oxford_Dictionary_of_Saints.html?id=cRjn9aC8zhIC,The Oxford Dictionary of Saints
node18f6cb5199b8d65beb753fff05bb2bc_<http://www.bookdepository.com/author/David-Farmer>,The Oxford Dictionary of Saints
https://books.google.co.uk/books/about/The_Oxford_Dictionary_of_Saints.html?id=cRjn9aC8zhIC,The Oxford Dictionary of Saints
https://books.google.co.uk/books/about/The_Oxford_Dictionary_of_Saints.html?id=lsNT9eUEzaIC,The Oxford Dictionary of Saints
https://books.google.com.au/books/about/The_Oxford_Dictionary_of_Saints_Fifth_Ed.html?id=_zJJtvK2_KsC,"The Oxford Dictionary of Saints, Fifth Edition Revised"
https://books.google.com/books/about/The_Oxford_Dictionary_of_Saints_Fifth_Ed.html?id=_zJJtvK2_KsC,"The Oxford Dictionary of Saints, Fifth Edition Revised"
https://books.google.com/books/about/The_Human_Use_of_Human_Beings.html?id=l9l6zquHvZIC,The Human Use of Human Beings
node2da9158a7e888ee91323b03cc36454b3_<http://philpapers.org/rec/WIETHU>,The Human Use of Human Beings
nodef363e6c4e0a952ffd51df6dc4739cd80_<http://www.powells.com/book/the-human-use-of-human-beings-9780306803208>,The Human Use of Human Beings
https://books.google.com/books/about/The_Human_Use_of_Human_Beings.html?id=l9l6zquHvZIC&q=Vannevar+Bush,The Human Use of Human Beings
noded24331dc4c6d11f6ef4e8b477fc83_<http://www.bookdepository.com/category/401/Cybernetics-Systems-Theory/>,The Human Use of Human Beings
node84dbb87e7a5b992646ff5f543ffda60_<https://www.kirkusreviews.com/author/ruth-rendell/>,A NEW LEASE OF DEATH
nodee0efd5e94680315b9a6b7659aafba6c5_<https://itunes.apple.com/si/book/well-schooled-in-murder/id447749798?mt=11>,A New Lease Of Death
node31dc4faa3e469324d498c0d5456fc6_<https://www.kirkusreviews.com/book-reviews/ruth-rendell/a-new-lease-of-death/>,A NEW LEASE OF DEATH
nodeacb4a81b264f80bf8a62451dd5f6741e_<http://www.fictiondb.com/author/ruth-rendell~22946.htm>,A New Lease of Death / Sins of the Fathers
node2623ffe6447387b9f5928bd70c5393b_<http://www.goodreads.com/list/show/16521.Ruth_Rendell_Barbara_Vine_Complete_Novels>,A New Lease of Death Ruth Rendell
nodee69315622592241ab19abc57bf7ec54_<https://www.kirkusreviews.com/book-reviews/michael-gregorio/days-of-atonement-2/>,DAYS OF ATONEMENT
nodeb249b69e8414d332dcd10e6291c2aeb_<https://www.kirkusreviews.com/book-reviews/walter-jon-williams/days-of-atonement/>,DAYS OF ATONEMENT
node5b5ac6de62b2fccc79b4c85aef98990_<http://www.goodreads.com/book/show/512367.Days_of_Atonement>,Walter Jon Williams Days of Atonement
nodea14aac8ae3a196d17571b579453caa_<http://www.goodreads.com/book/show/6373705-days-of-atonement>,Michael Gregorio Days of Atonement (Hanno Stiffeniis #2)
node21ceee53907fd9ed6485d4598f8b57f_<http://www.fictiondb.com/author/ruth-rendell~22946.htm>,The Rottweiler
nodea416927c9cff2a9d448456d491d94ab_<http://www.ew.com/article/2004/11/19/rottweiler>,The Rottweiler
node13f5a0341961b2b31e6d9da9a388fcb_<https://literature.britishcouncil.org/writer/ruth-rendell/>,The Rottweiler
nodeec267dc6b4cf2d8a0f83adcc65fdf36_<https://www.bookshare.org/browse/book/21665?returnPath=L2Jyb3dzZS9hdXRob3I%2FbW9kdWxlTmFtZT1wdWJsaWMma2V5PVJ1dGggUmVuZGVsbCZvZmZzZXQ9MjU%3D>,The Rottweiler : A Novel
node3d39bf76990355f715cb514301fa93_<http://www.valorebooks.com/textbooks/the-rottweiler-learning-about-dogs/9781560653950>,The Rottweiler (Learning about Dogs)
node2d55a3bffb587b4427c7fe1c6fac4a4_<http://www.goodreads.com/list/show/16521.Ruth_Rendell_Barbara_Vine_Complete_Novels>,Ruth Rendell The Rottweiler
node34e68a6fcde546524a46d336505babec_<http://www.goodreads.com/book/show/83408.The_Rottweiler>,Ruth Rendell The Rottweiler
nodead7589ceb01bb57725d221157162e18d_<http://www.goodreads.com/book/show/83408.The_Rottweiler?a=5&origin=related_works>,Ruth Rendell The Rottweiler
node1668ad02bba22bc61ed23d90516dc_<https://www.bookshare.org/browse/book/19046?returnPath=L2Jyb3dzZS9wb3B1bGFyP21vZHVsZU5hbWU9cHVibGljJm9mZnNldD02ODU3NQ%253D%253D>,The Rottweiler (Learning About Dogs)
node2056113ba19d6c994bd7fd3952fb6a59_<https://www.bookrenter.com/dog-owner-s-guide-to-the-rottweiler-dog-owner-s-guides-blackmore-1564651223-9781564651228>,Dog Owner's Guide to the Rottweiler (Dog Owner's Guides)
node8444f8f71fafec814b4b1962127f0_<http://www.abebooks.com/book-search/author/walt-whitman/pics/sortby/1/page-1/>,Franklin Evans; or the Inebriate. a Tale of the Times
nodeda84a6c20c3639a4844e7cbd5a98351_<http://isbndb.com/author/whitman_walt/books>,"Franklin Evans, or The inebriate: a tale of the times"
node67651e3db660d3a93c726034ac22e8_<http://isbndb.com/author/whitman_walt/books>,"Franklin Evans, or The inebriate: a tale of the times"
noded181f03dbcdc7a8549c2f28054423c20_<http://isbndb.com/author/whitman_walt/books>,"Franklin Evans, or The inebriate a tale of the times"
https://books.google.ca/books/about/Songs_of_the_Great_Dominion.html?id=7RpaAAAAMAAJ,Songs of the Great Dominion
node35495681395af6a66e2dc9b4d85fdbf_<http://www.bookdepository.com/author/Brian-Greene>,Icarus at the Edge of Time
node4d264714ce3a722c97bb70a9fef4d16_<https://www.bookrenter.com/immortal-beloved-a-novel-simon-1453839437-9781453839430>,Immortal Beloved: A Novel
https://books.google.co.il/books/about/Immortal.html?hl=iw&id=8eUTLaaVOOQC,Immortal
nodef69084c64194804382128136c8d564a7_<http://podiobooks.com/title/the-immortal/>,The Immortal
node728a6b48e228aa2ff0804f98cc3c16b6_<http://www.bookdepository.com/Lover-Reborn-J-R-Ward/9780451238283?b=-3&t=-26>,Immortal
nodeb14613a1e51fdc5faae8661249217d1_<http://www.bookdepository.com/My-Soul-Steal-Rachel-Vincent/9780373210275>,Immortal
node3c73bcc0a815e6ae327d893160e3d26a_<http://www.bookdepository.com/Lover-Avenged-J-R-Ward/9780749955151>,Immortal
node3a6e27c193c9a7c2782a7b6682608f4b_<http://www.alibris.com/booksearch?qwork=6670297>,This Immortal
node50188d9f5f4104d8f5e72711c9382ba_<https://itunes.apple.com/be/book/immortal/id393740888?mt=11>,Immortal
https://books.google.com/books/about/This_immortal.html?id=n3lbAAAAMAAJ,This immortal
node36f8f3cfe76c849980c0dcd44729ded2_<http://www.harpercollins.com/books/9780061859168>,Immortal
node5b11bb824c4961c7f142e0debcc0e98_<https://www.kirkusreviews.com/book-reviews/diana-hewson/immortal-NArnWtVI/>,IMMORTAL
node3dccf43c2ca3f761e975f151fd4d1c_<http://www.bookdepository.com/Before-I-Wake-Rachel-Vincent/9780373210619>,Immortal
https://books.google.com/books/about/Immortal.html?id=8eUTLaaVOOQC,Immortal
node7d2ef1222aa3861a4405b5d82705930_<http://www.bookdepository.com/Provided-You-Dont-Kiss-Me-Duncan-Hamilton/9780007247110>,Immortal
noded5e4ecb96d8367416d04b1532ce18b7_<http://www.bookdepository.com/Provided-You-Dont-Kiss-Me-Duncan-Hamilton/9780007247110>,Immortal
node47d335ae4442d6ead94ec752abf9a3_<https://www.bookshare.org/browse/book/9498/This+Immortal>,This Immortal
node8f13e58eb3d02e86bd34697d56923d4_<http://www.fictiondb.com/author/roger-zelazny~38336.htm>,This Immortal
nodedb466bff3b8eb6e7581920c036e1663_<http://www.harpercollins.com/books/9780061375804>,Immortal
node793638c9c3d1203544e01df68aacfa_<http://www.bookfinder.com/book/1595540423/>,The Immortal
node921f7695329712e4ccf2f47b4849895_<http://www.harpercollins.com/books/9780061375835>,Immortal
node24bc7fcbf21a1887ace958e2e0b66db1_<https://www.free-ebooks.net/ebook/Immortal>,Immortal
nodeafa7832a1dfb8d4882b2ee538ee4eb3d_<https://play.google.com/store/books/details?id=P1nG8Ji35CQC>,""" Revolution Is Not a Dinner Party ""@en_us"
nodee19157fcd018f89871cca1542d3cac45_<https://www.bookshare.org/browse/book/42278?returnPath=L2Jyb3dzZS9wb3B1bGFyP21vZHVsZU5hbWU9cHVibGljJm9mZnNldD02Nzk1MA%253D%253D>,Revolution Is Not a Dinner Party
node5639e83a8b433f75c5bd8d131b0c5a5_<http://www.booktopia.com.au/ebooks/revolution-is-not-a-dinner-party-ying-chang-compestine/prod9781742282299.html>,Revolution is not a Dinner Party
node465de5ecc1172256ff2a4fa8b55461b_<https://www.kirkusreviews.com/book-reviews/ying-chang-compestine/revolution-is-not-a-dinner-party/>,REVOLUTION IS NOT A DINNER PARTY
node307f431e5257ca49ffa6d8284c5cb20_<https://www.bookshare.org/browse/book/484253?returnPath=L2Jyb3dzZS9hdXRob3I%2FbW9kdWxlTmFtZT1wdWJsaWMma2V5PVBoaWxpcCBLLiBEaWNr>,Counter-Clock World
node726b823bc812c736796963f17edbaf_<http://www.fictiondb.com/author/stephen-hunter~20630.htm>,Dirty White Boys
node786e727ca5093979d30ada96428e36a_<https://www.bookshare.org/browse/book/325055?returnPath=L2Jyb3dzZS9hdXRob3I%252FbW9kdWxlTmFtZT1wdWJsaWMma2V5PVN0ZXBoZW4gSHVudGVy>,Dirty White Boys
node929b15e739bd6f8cf675bfe4ccdfb_<http://www.ew.com/article/1994/12/23/dirty-white-boys>,Dirty White Boys
node994e7fccb27e7e36f26c6b955d4246d2_<https://literature.britishcouncil.org/writer/v-s-naipaul>,Among the Believers: An Islamic Journey
nodeb0a37e12fa7418b74fdcce2211b4a67f_<https://www.waterstones.com/ebook/among-the-believers/v-s-naipaul/9781447209362>,Among the Believers: An Islamic Journey (eBook)
node3df4434aaa415fec23d6785c375bca8b_<https://www.kirkusreviews.com/book-reviews/darren-shan/lord-loss/>,LORD LOSS
nodef2d72a7db4928c2c8b8f2b811bb2d6_<http://www.powells.com/book/demonata-01-lord-loss-9780316114998>,Demonata 01 Lord Loss
nodedab5a7562748836a82765fb5e2933238_<http://www.goodreads.com/list/show/7368.Best_Books_for_Older_Teen_Boys>,"Lord Loss (The Demonata, #1) Darren Shan"
node2c8b18fa66d537d32c19149acefd698_<http://www.goodreads.com/book/show/164719.Lord_Loss>,Lord Loss (The Demonata #1) Darren Shan
node5d457f7c7e89340111464a597396d25_<http://www.mtcspiritwear.com/>,The Warrior's Apprentice
node4d27dcc818858320cfae7d904077f6b1_<https://www.bookshare.org/browse/book/297807?returnPath=L2Jyb3dzZS9wb3B1bGFyP21vZHVsZU5hbWU9cHVibGljJm9mZnNldD04NzQ3NQ%253D%253D>,The Warrior's Apprentice (Miles Vorkosigan #1)
node4b92da1b4851939ebcc3c4e376e1c18_<http://bookoutlet.com/Store/Browse/_/N-3320Z3457/Ne-3265>,The Storyteller
node7da46d2651b71e364359f91d5f6ae37f_<http://www.bookdepository.com/bestof2013?b=938&t=2350>,The Storyteller
nodeeaaaedf157cd998ed561fc518fda896_<http://www.alibris.com/booksearch?qisbn=9780312420284&qwork=6367466&qsort=p>,The Storyteller
node89c839144f7d672dd3b36daae9666410_<https://itunes.apple.com/us/book/firefly-lane/id386000830?mt=11>,The Storyteller
nodee77de2a9086d587ea6d1e8b21a6_<http://www.bookdepository.com/author/Rabih-Alameddine>,The Storyteller
nodebd2b32c4a5df1bf138d32f8562fdca3_<http://www.bookdepository.com/Perfect-Match-Jodi-Picoult/9781444754582>,The Storyteller
node96afab954da1bdc8dafc69de5e32ee9_<https://www.kirkusreviews.com/book-reviews/helen-lane/storyteller-4/>,THE STORYTELLER
nodec8ed68e989c7a323da3243d8e6e4ca8c_<https://www.bookshare.org/browse/book/624390/The%2BStoryteller>,The Storyteller
node6b336c3b43ba28cdad888b9047638ec6_<http://www.alibris.com/The-Storyteller-Jodi-Picoult/book/23707651>,The Storyteller
node7ec13a1c50a5b4f87f8533bd9c268a0_<http://www.fictiondb.com/author/jodi-picoult~27891.htm>,The Storyteller
nodec85411c6dd99b75a8e5a32027b4b668_<http://www.ecampus.com/storyteller-jodi-picoult/bk/9781439102763>,The Storyteller
node1313fbd13b58cca825d3bf1ba4595c4_<https://www.kirkusreviews.com/book-reviews/antonia-michaelis/storyteller-michaelis/>,THE STORYTELLER
node53fa276b4bd57ed902f3f1c39408c9c_<http://www.chegg.com/textbooks/the-storyteller-1st-edition-9780140143492-0140143491?ii=3&trackid=6095d750&omre_ir=0&omre_sp=>,The Storyteller
node5fc46cdcfb8a11282fe042ba37756d4e_<http://www.booktopia.com.au/the-storyteller-jodi-picoult/prod9781743315187.html?deviceType=mobile>,The Storyteller
noded7b0506c778af14dd70f4434b8ec2b4_<http://www.gradesaver.com/study-guides/S/>,The Storyteller
node32ac745c9244a4bb3db50ca37fa7939_<http://www.whsmith.co.uk/products/the-storyteller/9781444766660>,The Storyteller
node493f2be8cf5be36a8784d690679b7_<http://www.powells.com/book/the-storyteller-9781611736878>,The Storyteller
node346796966b84301ac4194d565133b9bd_<http://www.chegg.com/textbooks/the-storyteller-1st-edition-9780312420284-0312420285?ii=2&trackid=deeaed54&omre_ir=1&omre_sp=>,The Storyteller
nodec966a5c1a59f2646e489a87b8eca61aa_<http://www.booktopia.com.au/the-storyteller-jodi-picoult/prod9781743318690.html>,The Storyteller
nodebbcc4c9a3503c601deadb7efa849c2_<https://www.kirkusreviews.com/book-reviews/joan-weisman/the-storyteller/>,THE STORYTELLER
node72b4fd10ba177c9c74253969ab80cd50_<http://www.powells.com/book/the-storyteller-9780312420284>,The Storyteller
node2645aacbc490a6d53123e42df1566d3_<http://www.ew.com/article/2013/02/22/storyteller>,The Storyteller
nodef02fa9581a4df7c485aa21489b3e2868_<http://www.alibris.com/booksearch?qwork=23707651&cm_sp=2rec%20-_-RHS-_-s1-0>,The Storyteller
https://books.google.com/books/about/How_to_Talk_Dirty_and_Influence_People.html?id=vu8ubb678_EC,How to Talk Dirty and Influence People
nodefa14217dd5ec7011637091a6e9f451e9_<https://www.bookshare.org/browse/book/35944?returnPath=L2Jyb3dzZS9wb3B1bGFyP21vZHVsZU5hbWU9cHVibGljJm9mZnNldD00ODUyNQ%253D%253D>,How to Talk Dirty and Influence People: An Autobiography
node6efde2b06eff29329edde53fe27fee9b_<https://www.kirkusreviews.com/author/sean-mcmullen/>,THE CENTURION'S EMPIRE
nodee46b41df9a3d4a6fcc098603e50907d_<https://www.kirkusreviews.com/book-reviews/sean-mcmullen/the-centurions-empire/>,THE CENTURION'S EMPIRE
nodefb992dae80afd9bc7d4da8ee9ab1113_<https://www.bookrenter.com/christianity-the-first-three-thousand-years-macculloch-0670021261-9780670021260>,Christianity: The First Three Thousand Years
nodedb771513df9279f09b2774452944e514_<http://www.powells.com/book/three-thousand-years-of-chinese-painting-9780300094473>,Three Thousand Years of Chinese Painting
noded43b7f16c52177b634cf526d3e7fe8a_<http://www.bookdepository.com/author/William-L-Holladay>,The Psalms through Three Thousand Years
nodeb829b1ade6b396a18a3c7f7c3f0388_<http://www.bookdepository.com/author/William-L-Holladay>,The Psalms Through Three Thousand Years
node98e26f425022311fc97c2f7a2295393f_<http://www.powells.com/book/sunflower-splendor-three-thousand-years-9780253355805>,Sunflower Splendor Three Thousand Years
nodea42de6d48ab5ab33fa67eeedd0e83a_<http://www.bookdepository.com/Christianity-Professor-Diarmaid-MacCulloch/9780670021260>,Christianity : The First Three Thousand Years
node5c6dcdfb946b52a425d902295b19a9b_<http://www.bookdepository.com/History-Christianity-Diarmaid-MacCulloch/9780141021898?b=-3&t=-26>,A History of Christianity : The First Three Thousand Years
noded43d3f19da91d6aff9573af5a1ecf54a_<http://www.goodreads.com/list/user_vote/1190510>,Diarmaid MacCulloch Christianity: The First Three Thousand Years
