id,duration,title,producer,genre,image,director,productionCompany,datepublished,awards,actor,review,editor
Q18399,100.0,I vitelloni,Lorenzo Pegoraro,coming-of-age fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Vitelloni%20al%20bar.jpg,Federico Fellini,,1953-01-01T00:00:00Z,,,reverse Bechdel Test,Rolando Benedetti
Q46609,90.0,Una spina nel cuore,,drama film,,Alberto Lattuada,,1986-01-01T00:00:00Z,,,,
Q23892,79.0,Africa Screams,Huntington Hartford,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/Africa%20screams%20title%20screen.JPG,Charles Barton,,1950-01-01T00:00:00Z,,,,
Q83656,118.0,Kinsey,Gail Mutrux,LGBT-related film,,Bill Condon,Myriad Pictures,2005-05-06T00:00:00Z,National Board of Review: Top Ten Films,,Bechdel test,Virginia Katz
Q75539,91.0,Just like Heaven,Laurie MacDonald,film based on a novel,,Mark Waters,DreamWorks,2005-12-01T00:00:00Z,,,Bechdel test,Bruce Green
Q74341,136.0,फागुन,Rajinder Singh Bedi,drama film,,Rajinder Singh Bedi,,1973-01-01T00:00:00Z,,,,
Q74437,115.0,台風クラブ,,LGBT-related film,,Shinji Sōmai,,1985-01-01T00:00:00Z,,,,
Q83005,77.0,Gates to Paradise,Sam Waynberg,LGBT-related film,,Andrzej Wajda,,1968-01-01T00:00:00Z,,,,
Q93539,94.0,Mein Führer – Die wirklich wahrste Wahrheit über Adolf Hitler,Stefan Arndt,satirical film,,Dani Levy,,2007-01-11T00:00:00Z,,,,Peter R. Adam
Q93564,106.0,L'Ennemi intime,,drama film,,Florent-Emilio Siri,Les Films du Kiosque,2007-01-01T00:00:00Z,,,,
Q83703,92.0,À la folie... pas du tout,,comedy film,,Lætitia Colombani,,2002-08-29T00:00:00Z,,,Bechdel test,
Q83730,105.0,December Boys,Richard Becker,coming-of-age fiction,,Rod Hardy,,2007-10-11T00:00:00Z,,,,Dany Cooper
Q81845,125.0,Vallanzasca - Gli angeli del male,Elide Melli,crime film,,Michele Placido,Canal+,2011-02-24T00:00:00Z,,,,
Q24151,91.0,Alligator II - The Mutation,,science fiction film,,Jon Hess,,1991-01-01T00:00:00Z,,,,
Q24154,104.0,Van Diemen's Land,,horror film,,Jonathan auf der Heide,,2009-01-01T00:00:00Z,,,,
Q81995,107.0,Dillinger,Lawrence Gordon,crime film,http://commons.wikimedia.org/wiki/Special:FilePath/Michelle%20Phillips%20and%20Warren%20Oates%20Dillinger%201975.jpg,John Milius,American International Pictures,1974-11-11T00:00:00Z,,,,Fred R. Feitshans Jr.
Q93432,92.0,And When Did You Last See Your Father?,Elizabeth Karlsen,biographical film,,Anand Tucker,Film4 Productions,2007-01-01T00:00:00Z,,,,Trevor Waite
Q23896,80.0,Abbott and Costello in the Foreign Legion,Robert Arthur,comedy film,,Charles Lamont,Universal Pictures,1950-07-24T00:00:00Z,,,,
Q93622,100.0,31 North 62 East,,thriller film,,Tristan Loraine,,2009-01-01T00:00:00Z,,,,
Q93670,156.0,Ta Ra Rum Pum,Aditya Chopra,sport film,,Siddharth Anand,,2007-01-01T00:00:00Z,,,,
Q24196,97.0,La cara oculta,,thriller film,,Andrés Baiz,,2011-09-16T00:00:00Z,,,Bechdel test,
Q93500,,俺は、君のためにこそ死ににいく,Shintarō Ishihara,drama film,,Taku Shinjō,,2007-01-01T00:00:00Z,,,,
Q75546,107.0,A Lot Like Love,Armyan Bernstein,romance film,,Nigel Cole,Touchstone Pictures,2005-06-23T00:00:00Z,,,,Susan Littenberg
Q76824,95.0,Cat Ballou,Harold Hecht,musical film,,Elliot Silverstein,Columbia Pictures,1965-01-01T00:00:00Z,Academy Award for Best Actor,,Bechdel test,Charles Nelson
Q93689,87.0,"Love, Wedding, Marriage",,romantic comedy,,Dermot Mulroney,,2011-01-01T00:00:00Z,,,,
Q75000,104.0,Lobos de Arga,Tomás Cimadevilla,horror film,,Juan Martínez Moreno,,2012-10-26T00:00:00Z,,,Bechdel test,Nacho Ruiz Capillas
Q93591,124.0,Два в одном,Oleh Kokhan,drama film,,Kira Muratova,,2007-01-01T00:00:00Z,,,,
Q32303,111.0,Jagten,Morten Kaufmann,drama film,,Thomas Vinterberg,Nordisk Film,2013-03-28T00:00:00Z,European Film Award for Best Screenwriter,,reverse Bechdel Test,Janus Billeskov Jansen
Q81898,67.0,A Time for Dying,Audie Murphy,Western film,,Budd Boetticher,,1969-01-01T00:00:00Z,,,,
Q93701,87.0,The Man from Earth,Emerson Bixby,science fiction film,,Richard Schenkman,,2007-11-13T00:00:00Z,,,Bechdel test,Neil Grieve
Q76827,117.0,Intimacy,Jacques Hinstin,film based on a novel,,Patrice Chéreau,Azor Films,2001-06-07T00:00:00Z,Louis Delluc Prize,,,François Gédigier
Q93512,81.0,Naissance des pieuvres,Bénédicte Couvreur,LGBT-related film,http://commons.wikimedia.org/wiki/Special:FilePath/Synchronized%20swimming%20-%20jumping.jpg,Céline Sciamma,,2008-07-03T00:00:00Z,,,Bechdel test,
Q93721,102.0,Notte prima degli esami - Oggi,Fulvio Lucisano,comedy film,,Fausto Brizzi,Italian International Film,2007-01-01T00:00:00Z,,,,Luciana Pandolfelli
Q82327,,お引越し,,drama film,,Shinji Sōmai,,1993-01-01T00:00:00Z,,,,
Q83103,62.0,2 Girls 1 Cup,Marco Fiorito,LGBT-related film,,Marco Fiorito,,2007-01-05T00:00:00Z,,,,
Q82155,80.0,Private Number,Raymond Griffith,romance film,,Roy Del Ruth,20th Century Studios,1936-01-01T00:00:00Z,,,,
Q82223,133.0,Valter brani Sarajevo,,war film,,Hajrudin Krvavac,,1972-01-01T00:00:00Z,,,,
Q82321,,बेईमान,,drama film,,Sohanlal Kanwar,,1972-01-01T00:00:00Z,Filmfare Award for Best Film,,,
Q94284,99.0,Haven,Robbie Brenner,crime film,,Frank E. Flowers,,2004-01-01T00:00:00Z,,,,
Q94286,92.0,刀見笑,,martial arts film,,Wu Ershan,,2010-01-01T00:00:00Z,,,,
Q77013,87.0,Night of the Creeps,Charles Gordon,zombie comedy,,Fred Dekker,,1987-04-16T00:00:00Z,,Barry De Vorzon,reverse Landau Test,
Q82297,85.0,"O-Bi, O-Ba. Koniec cywilizacji",,post-apocalyptic film,,Piotr Szulkin,,1985-01-01T00:00:00Z,,,,Elżbieta Kurkowska
Q93774,100.0,The Ferryman,,horror film,,Chris Graham,,2007-01-01T00:00:00Z,,,,
Q93778,108.0,End of the Spear,Bill Ewing,adventure film,,Jim Hanon,,2005-01-01T00:00:00Z,,,,
Q94133,140.0,El cielo dividido,,LGBT-related film,,Julián Hernández,,2006-01-01T00:00:00Z,,,,
Q93790,144.0,終の信託,,romance film,,Masayuki Suo,,2012-01-01T00:00:00Z,,,,
Q93750,100.0,Niñas mal,,comedy film,,1011011010101101781010001001817,,2007-01-01T00:00:00Z,,,Bechdel test,
Q83495,136.0,The Matrix,Joel Silver,dystopian film,http://commons.wikimedia.org/wiki/Special:FilePath/Red%20and%20blue%20pill.jpg,The Wachowskis,Silver Pictures,1999-07-14T00:00:00Z,Saturn Award for Best Director,,reverse Bechdel Test,Zach Staenberg
Q189330,164.0,The Dark Knight Rises,Charles Roven,crime thriller,,Christopher Nolan,DC Comics,2012-07-26T00:00:00Z,,Hans Zimmer,reverse Bechdel Test,Lee Smith
Q32354,85.0,クリスタニア,,adventure anime and manga,,Ryūtarō Nakamura,,1995-01-01T00:00:00Z,,,,
Q83505,135.0,खोसला का घोसला,Savita Raj Hiremath,comedy drama,,Dibakar Banerjee,,2006-01-01T00:00:00Z,,,,
Q93853,102.0,Once Upon a Time in Mexico,Carlos Gallardo,thriller film,,Robert Rodriguez,Troublemaker Studios,2003-09-25T00:00:00Z,,,Bechdel test,Robert Rodriguez
Q32424,104.0,Map of the Human Heart,Tim Bevan,drama film,,Vincent Ward,Working Title Films,1992-01-01T00:00:00Z,,,,John Scott
Q77009,87.0,Paparazzi,Stephen McEveety,crime film,,Paul Abascal,Icon Productions,2006-05-11T00:00:00Z,,,,Robin Russell
Q80509,80.0,Keep 'Em Flying,Glenn Tryon,musical film,,Arthur Lubin,,1941-01-01T00:00:00Z,,,,
Q32433,150.0,Lincoln,Kathleen Kennedy,film based on books,,Steven Spielberg,Reliance Entertainment,2013-01-24T00:00:00Z,Satellite Award for Best Film,John Williams,Mako Mori test,Michael Kahn
Q59423,92.0,Sex Is Comedy,,drama film,,Catherine Breillat,,2002-01-01T00:00:00Z,,,,
Q83542,96.0,Resident Evil: Retribution,Don Carmody,science fiction action film,,Paul W. S. Anderson,Constantin Film,2012-09-20T00:00:00Z,,,Bechdel test,Niven Howie
Q80538,103.0,조폭 마누라,,action film,,Jo Jin-kyu,,2001-01-01T00:00:00Z,,,,
Q80557,120.0,Cadaveri eccellenti,Alberto Grimaldi,political thriller film,http://commons.wikimedia.org/wiki/Special:FilePath/Cadaveri%20eccellenti%20Rosi.png,Francesco Rosi,,1981-07-10T00:00:00Z,David di Donatello for Best Film,,,Ruggero Mastroianni
Q94448,112.0,7급 공무원,Chun Sung-Il,spy film,,Terra Shin,,2009-04-23T00:00:00Z,,,,
Q94478,107.0,Arráncame la vida,,drama film,,Roberto Sneider,,2008-09-12T00:00:00Z,,,,
Q80608,88.0,رنگ خدا,,drama film,,Majid Majidi,,2001-03-29T00:00:00Z,,,,Hassan Hassandust
Q80609,105.0,A Feast at Midnight,,comedy film,,Justin Hardy,,1995-01-01T00:00:00Z,,,,
Q94348,98.0,Suite 16,,thriller film,,Dominique Deruddere,,1994-01-01T00:00:00Z,,,,Kant Pan
Q94686,87.0,Kiki,Joseph M. Schenck,romantic comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Mary%20Pickford%20in%20Kiki%201931.jpg,Sam Taylor,United Artists Corporation,1931-01-01T00:00:00Z,,,,
Q94792,95.0,Kanał,,war film,,Andrzej Wajda,,1957-01-01T00:00:00Z,,,Bechdel test,
Q189505,124.0,Jaws,David Brown,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/Jaws%20Book%201975%20Cover.jpg,Steven Spielberg,Universal Pictures,1975-12-20T00:00:00Z,Academy Award for Best Original Dramatic Score,John Williams,reverse Bechdel Test,Verna Fields
Q188991,,Dr. Babasaheb Ambedkar,Tirlok Malik,biographical film,,Jabbar Patel,,2000-12-15T00:00:00Z,,,,
Q189054,126.0,Batman Returns,Denise Di Novi,Christmas film,http://commons.wikimedia.org/wiki/Special:FilePath/Le%20retour%20de%20Batman%20%28par%29.PNG,Tim Burton,PolyGram Filmed Entertainment,1992-07-31T00:00:00Z,,,reverse Bechdel Test,Chris Lebenzon
Q83767,101.0,The Blue Lagoon,Randal Kleiser,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/Lgoon.jpg,Randal Kleiser,Columbia Pictures,1980-12-19T00:00:00Z,Golden Raspberry Award for Worst Actress,,Bechdel test,Robert Gordon
Q83789,104.0,Calendar Girls,Nick Barton,comedy film,,Nigel Cole,Harbour Pictures,2004-01-01T00:00:00Z,,,reverse Mako Mori test,Michael Parker
Q74504,107.0,Pokłosie,Dariusz Jabłoński,thriller film,,Władysław Pasikowski,Apple Film Production,2012-01-01T00:00:00Z,,,,Jarosław Kamiński
Q190050,139.0,Fight Club,Ceán Chaffin,film based on a novel,,David Fincher,Regency Enterprises,1999-11-11T00:00:00Z,Total Film Magazine Award,,reverse Bechdel Test,James Haygood
Q83594,83.0,Сёстры,Sergey Mikhailovich Selyanov,crime film,,"Sergey Bodrov, Jr.",STV,2001-01-01T00:00:00Z,,Kino,,
Q83739,104.0,The Ladykillers,Tom Jacobson,comedy thriller,http://commons.wikimedia.org/wiki/Special:FilePath/The-ladykillers-2004.png,Ethan Coen,Mike Zoss Productions,2004-07-29T00:00:00Z,,,,Ethan Coen
Q80617,113.0,Amici miei,,comedy drama,http://commons.wikimedia.org/wiki/Special:FilePath/Amici%20miei%2018.png,Mario Monicelli,,1980-02-04T00:00:00Z,,,,Ruggero Mastroianni
Q59426,105.0,Vers le sud,,drama film,,Laurent Cantet,,2006-09-21T00:00:00Z,,,,Robin Campillo
Q59438,109.0,Ba mùa,Tony Bui,drama film,,Tony Bui,,2000-05-11T00:00:00Z,,,,
Q74443,,あ、春,,action film,,Shinji Sōmai,,1998-01-01T00:00:00Z,,,,
Q190086,120.0,Some Like It Hot,Billy Wilder,LGBT-related film,,Billy Wilder,The Mirisch Company,1959-09-17T00:00:00Z,"Academy Award for Best Costume Design, Black-and-White",,reverse Bechdel Test,Arthur P. Schmidt
Q74568,85.0,Садко,,cinematic fairy tale,,Aleksandr Ptushko,Mosfilm,1953-01-05T00:00:00Z,,,,
Q74579,102.0,The Seventh Son,Thomas Tull,film based on a novel,,Sergei Bodrov,Legendary Pictures,2015-03-05T00:00:00Z,,,Bechdel test,Paul Rubell
Q80660,87.0,Krótki film o miłości,Krzysztof Piesiewicz,melodrama,,Krzysztof Kieślowski,TOR film studio,1989-04-20T00:00:00Z,,,,Ewa Smal
Q80959,109.0,Elysium,Bill Block,science fiction action film,,Neill Blomkamp,QED International,2013-08-15T00:00:00Z,,,Bechdel test,Lee Smith
Q74636,97.0,Whiteout,Joel Silver,mystery film,http://commons.wikimedia.org/wiki/Special:FilePath/SPSM.05.jpg,Stuart Baird,Dark Castle Entertainment,2009-10-15T00:00:00Z,,,Bechdel test,Stuart Baird
Q83791,93.0,Saving Grace,Xavier Marchand,comedy film,,Nigel Cole,20th Century Studios,2000-08-17T00:00:00Z,,,Bechdel test,
Q84006,60.0,Haray,,drama film,,Oruc Qurbanov,,1993-01-01T00:00:00Z,,,,
Q84022,95.0,Bossa Nova,Luiz Carlos Barreto,romantic comedy,,Bruno Barreto,,2000-02-18T00:00:00Z,,,,
Q81037,111.0,Step Up 3D,Adam Shankman,teen film,,Jon M. Chu,Offspring Entertainment,2010-08-26T00:00:00Z,,,Bechdel test,Andrew Marcus
Q190196,75.0,மை மேஜிக்,,drama film,,Eric Khoo,,2008-01-01T00:00:00Z,,,,Siva Chandran
Q190525,113.0,Memento,Suzanne Todd,film based on literature,http://commons.wikimedia.org/wiki/Special:FilePath/Memento.svg,Christopher Nolan,Newmarket Films,2001-12-13T00:00:00Z,National Board of Review: Top Ten Films,,reverse Bechdel Test,Dody Dorn
Q191921,111.0,Zero Effect,Lisa Henson,comedy thriller,,Jake Kasdan,Castle Rock Entertainment,1998-01-30T00:00:00Z,,,,
Q84220,111.0,Johnny Got His Gun,Bruce Campbell,film based on literature,,Dalton Trumbo,,1971-01-01T00:00:00Z,Cannes Film Festival Grand Prix,,Bechdel test,
Q74643,102.0,Killer Joe,Nicolas Chartier,crime thriller,,William Friedkin,Voltage Pictures,2013-02-07T00:00:00Z,,,Bechdel test,
Q74671,92.0,Diary of a Wimpy Kid,Nina Jacobson,film based on a novel,,Thor Freudenthal,Color Force,2010-09-16T00:00:00Z,,,Bechdel test,Wendy Greene Bricmont
Q84064,114.0,Pane e tulipani,Daniele Maggioni,romantic comedy,,Silvio Soldini,Monogatari srl,2000-12-21T00:00:00Z,David di Donatello for Best Film,,Mako Mori test,Carlotta Cristiani
Q190145,122.0,Spider-Man 2,Avi Arad,thriller film,,Sam Raimi,Columbia Pictures,2004-07-14T00:00:00Z,Academy Award for Best Visual Effects,,reverse Bechdel Test,Bob Murawski
Q81044,97.0,Step Up Revolution,Jon M. Chu,romance film,http://commons.wikimedia.org/wiki/Special:FilePath/Cultural%20Center%20in%20Sanok%20entry%20hall%20box%20office.jpg,Scott Speer,Offspring Entertainment,2012-09-06T00:00:00Z,,,Bechdel test,
Q192022,129.0,Los abrazos rotos,Agustín Almodóvar,LGBT-related film,http://commons.wikimedia.org/wiki/Special:FilePath/Rossy%20de%20Palma%20-%20Pedro%20Almodovar%20and%20Pen%C3%A9lope%20Cruz%20-%20Cannes%202009.jpg,Pedro Almodóvar,El Deseo,2009-09-24T00:00:00Z,European Film Award for Best Composer,,Bechdel test,José Salcedo
Q84147,108.0,Anna Karenina,Bruce Davey,film based on a novel,,Bernard Rose,Icon Productions,1997-05-01T00:00:00Z,,,,
Q192073,98.0,Little Miss Sunshine,Peter Saraf,LGBT-related film,,Jonathan Dayton,Deep River Productions,2006-11-30T00:00:00Z,National Board of Review: Top Ten Films,,Mako Mori test,Pamela Martin
Q74750,153.0,धूल का फूल,Baldev Raj Chopra,family film,,Yash Chopra,,1959-01-01T00:00:00Z,,,,
Q81145,114.0,The Eagle,Duncan Kenworthy,film based on a novel,,Kevin Macdonald,DMG Entertainment,2011-03-03T00:00:00Z,,,Bechdel test,Justine Wright
Q191955,108.0,Noll tolerans,,Christmas film,,Anders Nilsson,Sonet Film,1999-10-29T00:00:00Z,,,,Darek Hodor
Q190588,135.0,Love Actually,Liza Chasin,Christmas film,,Richard Curtis,DNA Films,2003-11-06T00:00:00Z,,,reverse Mako Mori test,Nick Moore
Q86427,87.0,À bout de souffle,Georges de Beauregard,crime film,,Jean-Luc Godard,,1960-07-05T00:00:00Z,,,reverse Bechdel Test,
Q82388,99.0,Billy Two Hats,Norman Jewison,Western film,,Ted Kotcheff,,1974-01-01T00:00:00Z,,,,Thom Noble
Q82413,101.0,Foxes,David Puttnam,coming-of-age fiction,,Adrian Lyne,PolyGram Filmed Entertainment,1980-01-01T00:00:00Z,,,,James Coblentz
Q190908,127.0,Seven,Arnold Kopelson,buddy cop film,http://commons.wikimedia.org/wiki/Special:FilePath/Seven-1995.png,David Fincher,New Line Cinema,1995-11-23T00:00:00Z,MTV Movie Award for Best Villain,,reverse Bechdel Test,Richard Francis-Bruce
Q82374,147.0,धर्मपुत्र,Baldev Raj Chopra,drama film,,Yash Chopra,,1961-01-01T00:00:00Z,,,,
Q91540,116.0,Back to the Future,Neil Canton,time-travel film,,Robert Zemeckis,Amblin Entertainment,1985-12-18T00:00:00Z,International Film Music Critics Association Awards,Alan Silvestri,reverse Bechdel Test,Harry Keramidas
Q74958,143.0,Blood Diamond,Marshall Herskovitz,thriller film,,Edward Zwick,Bedford Falls Productions,2007-01-25T00:00:00Z,National Board of Review: Top Ten Films,James Newton Howard,Bechdel test,Steven Rosenblum
Q77151,110.0,Última Parada 174,Bruno Barreto,crime film,,Bruno Barreto,Paramount Pictures,2008-01-01T00:00:00Z,,,,
Q192542,69.0,Случай в квадрате 36-80,,thriller film,,Mikhail Tumanishvili,Mosfilm,1982-01-01T00:00:00Z,,,,
Q192543,182.0,Сильные духом,,biographical film,,Viktor Georgiyev,Sverdlovsk Film Studio,1967-01-01T00:00:00Z,,,,
Q192686,124.0,Prometheus,David Giler,Christmas film,http://commons.wikimedia.org/wiki/Special:FilePath/Prometheus.svg,Ridley Scott,Scott Free Productions,2012-08-09T00:00:00Z,,,reverse Bechdel Test,Pietro Scalia
Q82426,330.0,Prohibition,,documentary film,,Ken Burns,,2011-01-01T00:00:00Z,,,,
Q82519,110.0,The Landlord,Norman Jewison,romantic comedy,,Hal Ashby,,1970-01-01T00:00:00Z,,,,
Q82579,76.0,劇場版ポケットモンスター セレビィ 時を超えた遭遇,,anime film,,Kunihiko Yuyama,"OLM, Inc.",2001-07-07T00:00:00Z,,,,
Q77597,113.0,Il re di Poggioreale,Duilio Coletti,comedy drama,http://commons.wikimedia.org/wiki/Special:FilePath/Il%20re%20di%20Poggioreale%20-%20Ernest%20Borgnine.png,Duilio Coletti,,1961-01-01T00:00:00Z,,,,
Q79503,96.0,Juno,Russell Smith,coming-of-age fiction,,Jason Reitman,Mandate Pictures,2008-03-20T00:00:00Z,National Board of Review: Top Ten Films,,reverse Bechdel Test,Dana E. Glauberman
Q185859,111.0,For Richer or Poorer,Richard Baker,comedy film,,Bryan Spicer,Universal Pictures,1997-01-01T00:00:00Z,,,Bechdel test,
Q82352,109.0,Radio,Brian Robbins,American football film,,Michael Tollin,,2004-05-06T00:00:00Z,,,,Chris Lebenzon
Q190956,161.0,Amadeus,Michael Haussman,flashback film,,Miloš Forman,Orion Pictures,2013-07-19T00:00:00Z,Amanda Award for Best Foreign Feature Film,,Bechdel test,Michael Chandler
Q187651,82.0,Strange Wilderness,Jack Giarraputo,comedy film,,Fred Wolf,Level 1 Entertainment,2008-01-01T00:00:00Z,,,Bechdel test,
Q80227,153.0,Покаяние,,drama film,,Tengiz Abuladze,Kartuli Pilmi,1984-01-01T00:00:00Z,Cannes Film Festival Grand Prix,,,
Q187561,122.0,Madonna: Truth or Dare,Steve Golin,LGBT-related film,,Alek Keshishian,Propaganda Films,1991-07-04T00:00:00Z,,Madonna,Bechdel test,Barry Alexander Brown
Q80204,130.0,Anna Karenina,Liza Chasin,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/ANNAKARENINA2012LETTERS.jpg,Joe Wright,StudioCanal,2013-01-24T00:00:00Z,Broadcast Film Critics Association Award for Best Costume Design,,Mako Mori test,Melanie Oliver
Q191006,105.0,14 Tage lebenslänglich,,thriller film,,Roland Suso Richter,,1997-04-03T00:00:00Z,,,,Peter R. Adam
Q200482,95.0,The Glass Slipper,Edwin H. Knopf,romance film,http://commons.wikimedia.org/wiki/Special:FilePath/Leslie%20Caron%20in%20%27The%20Glass%20Slipper%27%2C%201955.jpg,Charles Walters,Metro-Goldwyn-Mayer,1955-01-01T00:00:00Z,,,Bechdel test,Ferris Webster
Q185884,67.0,鉄男,Shinya Tsukamoto,body horror film,,Shinya Tsukamoto,,1992-04-22T00:00:00Z,,,reverse Bechdel Test,Shinya Tsukamoto
Q191040,126.0,Mr. & Mrs. Smith,Arnon Milchan,romantic comedy,,Doug Liman,Weed Road Pictures,2005-07-21T00:00:00Z,,John Powell,Bechdel test,Michael Tronick
Q185888,121.0,The Social Network,Dana Brunetti,film based on books,,David Fincher,Trigger Street Productions,2010-11-11T00:00:00Z,National Board of Review: Top Ten Films,,reverse Bechdel Test,Kirk Baxter
Q200517,83.0,Tante Frieda – Neue Lausbubengeschichten,Franz Seitz Jr.,comedy film,,Werner Jacobs,,1965-01-01T00:00:00Z,,,,Ingeborg Taschner
Q200572,115.0,"I, Robot",Michel Shane,film based on literature,http://commons.wikimedia.org/wiki/Special:FilePath/Irobot%20head.jpg,Alex Proyas,Davis Entertainment,2004-08-05T00:00:00Z,,Marco Beltrami,reverse Bechdel Test,William Hoy
Q195959,96.0,Tempelriddernes skat,Tivi Magnusson,family film,,Kasper Barfoed,,2006-02-03T00:00:00Z,,,,Kasper Leick
Q200607,106.0,Bröderna Lejonhjärta,Olle Nordemar,film based on a novel,,Olle Hellbom,,1990-09-06T00:00:00Z,Guldbaggen för bästa regi,,,
Q187686,98.0,Brute Force,Mark Hellinger,crime film,,Jules Dassin,,1947-01-01T00:00:00Z,,,,Edward Curtiss
Q187863,107.0,गज गामिनी,,fantasy film,,M. F. Husain,,2000-01-01T00:00:00Z,,Bhupen Hazarika,,
Q80246,93.0,Tulips,Don Carmody,comedy drama,,Al Waxman,,1981-01-01T00:00:00Z,,,,Luciano Pigozzi
Q80289,123.0,One Night with the King,Matthew Crouch,film based on a novel,,Michael O. Sajbel,Gener8Xion Entertainment,2006-01-01T00:00:00Z,,,,Gabriella Cristiani
Q185976,124.0,Zeitgeist: Addendum,Peter Joseph,war film,,Peter Joseph,,2008-01-01T00:00:00Z,,,,Peter Joseph
Q201379,112.0,Forgetting Sarah Marshall,Rodney Rothman,romantic comedy,,Nicholas Stoller,Apatow Productions,2008-06-12T00:00:00Z,,various artists,Bechdel test,
Q201674,182.0,The Deer Hunter,Barry Spikings,anti-war film,,Michael Cimino,EMI Films,1979-03-30T00:00:00Z,Academy Award for Best Sound,Stanley Myers,reverse Bechdel Test,Peter Zinner
Q187669,90.0,Zelle,Heino Deckert,,,Bijan Benjamin,,2007-01-01T00:00:00Z,,,,
