id,genre,image,author,publisher,title,datePublished,publication,copyrightHolder
Q220331,fantasy,http://commons.wikimedia.org/wiki/Special:FilePath/Through%20the%20looking%20glass.jpg,Lewis Carroll,Macmillan Publishers,"Through the Looking-Glass, and What Alice Found There",1871-01-01T00:00:00Z,,public domain
Q209788,historical non-fiction,,Winston Churchill,Houghton Mifflin Harcourt,The Second World War,1948-01-01T00:00:00Z,,
Q210080,poetry,http://commons.wikimedia.org/wiki/Special:FilePath/Tizian%20088.jpg,Jacopone da Todi,,Stabat Mater dolorosa,,,
Q232042,comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Valentine%20and%20Proteus.jpg,William Shakespeare,,The Two Gentlemen of Verona,,,
Q224078,crime fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Le%20Meurtre%20de%20Roger%20Ackroyd.jpg,Agatha Christie,"William Collins, Sons",The Murder of Roger Ackroyd,1926-01-01T00:00:00Z,England,copyrighted
Q225684,essay,,Karl Marx,,Lohnarbeit und Kapital,1849-01-01T00:00:00Z,,public domain
Q30928,,,O. Henry,,Roads We Take,1910-01-01T00:00:00Z,,public domain
Q208622,military fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Schwejk%20dt%20Erstausgabe.jpg,Jaroslav Hašek,,Osudy dobrého vojáka Švejka za světové války,1921-01-01T00:00:00Z,,
Q232055,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/%27Two%20Years%27%20Vacation%27%20by%20L%C3%A9on%20Benett%2001.jpg,Jules Verne,,Deux ans de vacances,1888-01-01T00:00:00Z,,public domain
Q231958,,,Uwe Johnson,,Zwei Ansichten,1965-01-01T00:00:00Z,,
Q31692,,,Demet Altınyeleklioğlu,,Moskof Cariye Hürrem,,,
Q230313,,http://commons.wikimedia.org/wiki/Special:FilePath/Deutsch%20Franz%20Jahrb%C3%BCcher%20%28Ruge%20Marx%29%20071.jpg,Karl Marx,Marx-Engels-Lenin Institute,Zur Kritik der Hegelschen Rechtsphilosophie,1844-01-01T00:00:00Z,,public domain
Q216299,encyclopedia,http://commons.wikimedia.org/wiki/Special:FilePath/Suda.jpg,various authors,http://www.wikidata.org/.well-known/genid/d86ab5b224f219191d738f4f785e4ac9,Σουΐδας,1000-01-01T00:00:00Z,,public domain
Q217073,philosophical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Hermann%20Hesse%20Der%20Steppenwolf%201927.jpg,Hermann Hesse,S. Fischer Verlag,Der Steppenwolf,1927-01-01T00:00:00Z,,
Q230356,essay,,J. L. Austin,Harvard University Press,How to Do Things with Words,1962-01-01T00:00:00Z,,
Q230307,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Deutsch%20Franz%20Jahrb%C3%BCcher%20%28Ruge%20Marx%29%20182.jpg,Karl Marx,,Zur Judenfrage,1843-01-01T00:00:00Z,,public domain
Q218156,true crime,,Robert Graysmith,St. Martin's Press,Zodiac,1986-01-01T00:00:00Z,,
Q223131,detective novel,http://commons.wikimedia.org/wiki/Special:FilePath/%22A%20Study%20in%20Scarlet%22%20in%20Beeton%E2%80%99s%20Christmas%20Annual%20%281887%29.jpg,Arthur Conan Doyle,"Ward, Lock & Co",A Study in Scarlet,1887-01-01T00:00:00Z,United Kingdom,public domain
Q233562,market,http://commons.wikimedia.org/wiki/Special:FilePath/Wealth%20of%20Nations.jpg,Adam Smith,William Strahan,An Inquiry into the Nature and Causes of the Wealth of Nations,1776-03-09T00:00:00Z,London,public domain
Q574219,nonfiction,,Robert Greene,Viking Press,The 48 Laws of Power,1999-01-01T00:00:00Z,,
Q574371,,http://commons.wikimedia.org/wiki/Special:FilePath/Titel%20Victor%20Klemperer%2C%20LTI%20%E2%80%93%20Notizbuch%20eines%20Philologen%2C%20Reclam%20Leipzig%201975.jpg,Victor Klemperer,,LTI – Lingua Tertii Imperii: Notizbuch eines Philologen,1947-01-01T00:00:00Z,,
Q221803,novella,,Thomas Mann,,Der Bajazzo,1898-01-01T00:00:00Z,,public domain
Q212194,science fiction,,Arkady and Boris Strugatsky,,Волны гасят ветер,1987-03-25T00:00:00Z,,
Q585046,,http://commons.wikimedia.org/wiki/Special:FilePath/Houghton%20EC.B1328.620ib%20-%20Novum%20organum%20scientiarum.jpg,Francis Bacon,,Novum organum scientiarum,1620-01-01T00:00:00Z,,public domain
Q219552,Bildungsroman,http://commons.wikimedia.org/wiki/Special:FilePath/Greatexpectations%20vol1.jpg,Charles Dickens,Chapman and Hall London,Great Expectations,1861-01-01T00:00:00Z,,public domain
Q219457,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/%27Journey%20to%20the%20Center%20of%20the%20Earth%27%20by%20%C3%89douard%20Riou%2038.jpg,Jules Verne,,Voyage au centre de la Terre,1864-01-01T00:00:00Z,,public domain
Q240617,historical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/BalzacOldGoriot01.jpg,Honoré de Balzac,,Le Père Goriot,1835-03-01T00:00:00Z,,public domain
Q211006,mystery fiction,,Dan Brown,Transworld Publishers,The Lost Symbol,2009-09-15T00:00:00Z,,
Q574133,poetry,http://commons.wikimedia.org/wiki/Special:FilePath/Ignatiy%20Nivinskiy%2041.jpg,Johann Wolfgang von Goethe,,Römische Elegien,1795-01-01T00:00:00Z,,
Q239725,horror fiction,,Peter Straub,,Black House,,,
Q218950,high fantasy,http://commons.wikimedia.org/wiki/Special:FilePath/Prince%20Caspian%27s%20Festival.PNG,C. S. Lewis,Geoffrey Bles,Prince Caspianː The Return to Narnia,1951-10-15T00:00:00Z,,
Q212318,,http://commons.wikimedia.org/wiki/Special:FilePath/City%20of%20God%20Manuscript.jpg,Augustine of Hippo,,De civitate Dei contra paganos,,,
Q585485,dark fantasy,,Glen Cook,Tor Books,Soldiers Live,2000-01-01T00:00:00Z,,
Q549360,,,Ramón J. Sender,,Réquiem por un campesino español,,,
Q243556,crime fiction,,Mario Puzo,,The Godfather,1969-03-10T00:00:00Z,,
Q223880,romantic fiction,http://commons.wikimedia.org/wiki/Special:FilePath/EmmaTitlePage.jpg,Jane Austen,John Murray,Emma,1815-12-23T00:00:00Z,,public domain
Q580929,chronicle,http://commons.wikimedia.org/wiki/Special:FilePath/Henriku%20kroonika%20papp.jpg,Henry of Latvia,,Heinrici Cronicon Lyvoniae,,,
Q581426,Western novel,http://commons.wikimedia.org/wiki/Special:FilePath/CormacMcCarthy%20BloodMeridian.jpg,Cormac McCarthy,Random House,Blood Meridian,1985-02-01T00:00:00Z,,
Q212340,social problem fiction,http://commons.wikimedia.org/wiki/Special:FilePath/To%20Kill%20a%20Mockingbird%20%28first%20edition%20cover%29.jpg,Harper Lee,,To Kill a Mockingbird,1960-07-11T00:00:00Z,,copyrighted
Q212495,comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Bertolt%20Brecht%20-%20Die%20Dreigroschenoper%20%28The%20Beggar%27s%20Opera%29%2C%20Wien%2C%20Universal-Edition%2C%20%281928%29.jpg,Elisabeth Hauptmann,,Die Dreigroschenoper,1931-01-01T00:00:00Z,,
Q241077,Greek tragedy,http://commons.wikimedia.org/wiki/Special:FilePath/Lytras%20nikiforos%20antigone%20polynices.jpeg,Sophocles,,Ἀντιγόνη,,,public domain
Q228119,detective literature,http://commons.wikimedia.org/wiki/Special:FilePath/Sherlock%20Holmes%20and%20Professor%20Moriarty%20at%20the%20Reichenbach%20Falls.jpg,Arthur Conan Doyle,,The Final Problem,1893-12-01T00:00:00Z,,public domain
Q223688,novel,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Gambler%20%28novel%29%201866%20first%20edition%20cover.jpg,Fyodor Dostoyevsky,,Игрок,1867-01-01T00:00:00Z,,public domain
Q574630,,http://commons.wikimedia.org/wiki/Special:FilePath/Stamps%20of%20Germany%20%28DDR%29%201970%2C%20MiNr%201624.jpg,Friedrich Engels,,Herrn Eugen Dührings Umwälzung der Wissenschaft,1878-01-01T00:00:00Z,,public domain
Q211927,science fiction,,Arkady and Boris Strugatsky,,Трудно быть богом,1964-01-01T00:00:00Z,,
Q225976,narrative poetry,,Harry Martinson,,Aniara,1956-10-13T00:00:00Z,,copyrighted
Q565911,children's novel,http://commons.wikimedia.org/wiki/Special:FilePath/Montgomery%20Anne%20of%20Green%20Gables.jpg,Lucy Maud Montgomery,,Anne of Green Gables,1908-01-01T00:00:00Z,,public domain
Q555959,drama,,Bertolt Brecht,,Der gute Mensch von Sezuan,1943-01-01T00:00:00Z,,
Q842337,biography,http://commons.wikimedia.org/wiki/Special:FilePath/Plutarchs%20Lives%20Vol%20the%20Third%201727.jpg,Plutarch,,Βίοι Παράλληλοι,,,
Q223784,science fiction,,Arthur C. Clarke,Ballantine Books,3001: The Final Odyssey,1997-01-01T00:00:00Z,,
Q212718,science fiction,,Arthur C. Clarke,Del Rey Books,2061: Odyssey Three,1987-01-01T00:00:00Z,,
Q550049,cloak and dagger novel,http://commons.wikimedia.org/wiki/Special:FilePath/Le%20bossu%20de%20paul%20f%C3%A9val%20%C3%A9dition%201858.JPG,Paul Féval,,Le Bossu,1857-01-01T00:00:00Z,,public domain
Q550599,,,Bharata Muni,,नाट्य शास्त्र,,,
Q549625,comedy,,Carlo Goldoni,,Le baruffe chiozzotte,1762-01-01T00:00:00Z,,public domain
Q586831,science fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Cover%20If%20195309.jpg,James Blish,Ballantine Books,A Case of Conscience,1958-01-01T00:00:00Z,United States of America,
Q842106,,http://commons.wikimedia.org/wiki/Special:FilePath/Midland%20Theatre%20Co%20programme%20Streetcar%20Named%20Desire.jpg,Tennessee Williams,,A Streetcar Named Desire,1947-01-01T00:00:00Z,,
Q212687,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Bertha%20von%20Suttner%2C%20Briefmarke%2C%20Deutschland%202005.jpg,Bertha von Suttner,,Die Waffen nieder!,1889-01-01T00:00:00Z,Dresden,public domain
Q213019,war fiction,http://commons.wikimedia.org/wiki/Special:FilePath/War%20of%20the%20Worlds%20original%20cover%20bw.jpg,H.G. Wells,,The War of the Worlds,1898-01-01T00:00:00Z,England,public domain
Q212898,social problem fiction,http://commons.wikimedia.org/wiki/Special:FilePath/-31-%20Thomas%20Mann%20Atlas%20Haack.jpg,Thomas Mann,,Der Zauberberg,1924-01-01T00:00:00Z,,public domain
Q839435,,,Jean-Henri Fabre,,Souvenirs entomologiques,,,
Q839800,science fiction,,Isaac Asimov,Gnome Press,Foundation and Empire,1952-01-01T00:00:00Z,United States of America,
Q837944,,http://commons.wikimedia.org/wiki/Special:FilePath/A.C.Clarke-Hluboke%20pastviny.jpg,Arthur C. Clarke,,The Deep Range,1957-01-01T00:00:00Z,,
Q838776,fantasy,,Katherine Paterson,Thomas Y. Crowell Co.,Bridge to Terabithia,1977-10-21T00:00:00Z,,
Q228734,,,Hans Dominik,,Zukunftsmusik,1921-01-01T00:00:00Z,,
Q229531,,,Johann Wolfgang von Goethe,,Zum Schäkespears Tag,1854-01-01T00:00:00Z,,
Q229583,political philosophy,http://commons.wikimedia.org/wiki/Special:FilePath/Cover%20of%20Zum%20ewigen%20Frieden.%20Ein%20philosophischer%20Entwurf.jpg,Immanuel Kant,,Zum ewigen Frieden,1795-01-01T00:00:00Z,,public domain
Q587945,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Klaus%20Mann%20Mephisto%20verkauft.jpg,Klaus Mann,,Mephisto: Roman einer Karriere,1936-01-01T00:00:00Z,,
Q555208,science fiction short story,,Isaac Asimov,,Victory Unintentional,1942-01-01T00:00:00Z,,
Q233517,,,,,Κλήμεντος πρὸς Κορινθίους,,,public domain
Q540894,Gothic fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Juliette%20title%20page%201968.jpg,Marquis de Sade,,"Histoire de Juliette, ou les Prospérités du vice",1797-01-01T00:00:00Z,,public domain
Q567884,mystery anime,,Yukito Ayatsuji,,Another,2012-01-01T00:00:00Z,,
Q567652,mystery fiction,,Eric Garcia,,Anonymous Rex,2000-01-01T00:00:00Z,,
Q557852,yomihon,http://commons.wikimedia.org/wiki/Special:FilePath/Satomi%20and%20the%20Eight%20%E2%80%9CDogs%E2%80%9D%20WDL2937.pdf,Kyokutei Bakin,,南総里見八犬伝,1814-01-01T00:00:00Z,,public domain
Q215894,Bildungsroman,http://commons.wikimedia.org/wiki/Special:FilePath/Candide1759.jpg,Voltaire,,"Candide, ou l’Optimisme",1759-01-01T00:00:00Z,,public domain
Q567286,,,,,Annolied,1100-01-01T00:00:00Z,,public domain
Q557867,erotic romance novel,http://commons.wikimedia.org/wiki/Special:FilePath/Shades%20of%20Grey%20-%20Geheimes%20Verlangen%20%28E.%20L.%20James%2C%202012%29.jpg,E. L. James,Vintage Books,Fifty Shades of Grey,2011-06-20T00:00:00Z,United Kingdom,
Q559039,tragedy,,Minna Canth,,Anna Liisa,,,
Q844278,,,Guo Pu,,山海經,-0474-01-01T00:00:00Z,,
Q215410,humour,http://commons.wikimedia.org/wiki/Special:FilePath/Huckleberry%20Finn%20book.JPG,Mark Twain,Chatto & Windus,The Adventures Of Huckleberry Finn,1885-01-01T00:00:00Z,,public domain
Q542705,,,Brothers Grimm,,Die drei Männlein im Walde,1837-01-01T00:00:00Z,,public domain
Q572073,dialogue,http://commons.wikimedia.org/wiki/Special:FilePath/MANNapoli%20124545%20plato%27s%20academy%20mosaic.jpg,Plato,,Ἐρασταί,,,
Q845106,crime fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Mrs%20Mac%20Ginty%20est%20morte%20-%201.jpg,Agatha Christie,"Dodd, Mead & Co.",Mrs McGinty's Dead,1952-01-01T00:00:00Z,,
Q845201,,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Customs%20of%20Cambodia%20by%20Zhou%20Daguan.jpg,Zhou Daguan,,真臘風土記,,,
Q845944,horror fiction,,Stephen King,Viking Press,The Dark Half,1989-10-20T00:00:00Z,,
Q846175,horror fiction,,Stephen King,Viking Press,Dolores Claiborne,1992-11-01T00:00:00Z,,
Q560352,nonfiction,http://commons.wikimedia.org/wiki/Special:FilePath/Schop%20welt%202ed.jpg,Arthur Schopenhauer,,Die Welt als Wille und Vorstellung,1819-01-01T00:00:00Z,,public domain
Q542055,drama,http://commons.wikimedia.org/wiki/Special:FilePath/Sir%20Thomas%20More%20Hand%20D.jpg,,,Sir Tommaso Moro,,,public domain
Q542293,crime fiction,,Agatha Christie,The Bodley Head,Assassinato no Campo de Golfe,1923-01-01T00:00:00Z,,public domain
Q845889,detective fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Orient%20Express%20Buchs.jpg,Agatha Christie,Collins Crime Club,Murder on the Orient Express,1934-01-01T00:00:00Z,Santiago,
Q570373,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Corpus%20Hermeticum.jpg,Marsilio Ficino,,Ποιμάνδρης,,,
Q570890,,http://commons.wikimedia.org/wiki/Special:FilePath/Prinzessin%20Brambilla%20-%20Pantalon%20et%20Giglio.jpg,E. T. A. Hoffmann,,Prinzessin Brambilla. Ein Capriccio nach Jakob Callot,1820-01-01T00:00:00Z,,public domain
Q568375,high fantasy,,Robert Jordan,Orbit,The Path of Daggers,1998-10-20T00:00:00Z,,
Q572480,science fiction,,Isaac Asimov,,Someday,1956-01-01T00:00:00Z,,
Q568143,dystopian fiction,,Chuck Palahniuk,W. W. Norton & Company,Survivor,1999-02-17T00:00:00Z,,
Q568210,crime fiction,,Agatha Christie,"Dodd, Mead & Co.",They Do It with Mirrors,1952-01-01T00:00:00Z,,
Q215750,tragedy,http://commons.wikimedia.org/wiki/Special:FilePath/Brutus%20and%20the%20Ghost%20of%20Caesar%201802.jpg,William Shakespeare,,The Tragedie of Ivlivs Ceasar,,,
Q844847,novel,,Thomas Bernhard,,Wittgensteins Neffe,1982-01-01T00:00:00Z,,
Q571244,mystery fiction,,Agatha Christie,"Dodd, Mead & Co.",The Murder At Hazelmoor,1931-01-01T00:00:00Z,,
Q574887,,http://commons.wikimedia.org/wiki/Special:FilePath/Daisy%20Miller%2C%20first%20edition.jpg,Henry James,Harper,Daisy Miller,1879-01-01T00:00:00Z,,public domain
Q844836,comedy,http://commons.wikimedia.org/wiki/Special:FilePath/MerryWives.jpg,William Shakespeare,,The Merry Wives of Windsor,1602-01-01T00:00:00Z,,public domain
Q577607,,,Theodore Dreiser,Harper,The Financier,1912-01-01T00:00:00Z,,public domain
Q844796,Tang poetry,,Bai Juyi,,長恨歌,0809-01-01T00:00:00Z,,public domain
Q576188,novella,,Miguel de Cervantes,,El licenciado Vidriera,,,
Q834321,Japanese poetry,http://commons.wikimedia.org/wiki/Special:FilePath/Manyousyu%20NukataOhkimi.jpg,,,萬葉集,0800-01-01T00:00:00Z,,public domain
Q569377,autobiography,http://commons.wikimedia.org/wiki/Special:FilePath/Goethe%20Dichtung%20und%20Wahrheit-1-.jpg,Johann Wolfgang von Goethe,,Aus meinem Leben,1811-01-01T00:00:00Z,,
Q573765,novel,,Erich Kästner,,Fabian,1931-01-01T00:00:00Z,,
Q578895,comic novel,,Douglas Adams,Pan Books,The Restaurant at the End of the Universe,1980-01-01T00:00:00Z,,
Q576336,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Proust%20La%20Prisonniere%201923.jpg,Marcel Proust,,La Prisonnière,1923-01-01T00:00:00Z,,public domain
Q215983,novel,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Grapes%20of%20Wrath%20%281939%201st%20ed%20cover%29.jpg,John Steinbeck,Viking Press,The Grapes of Wrath,1939-04-14T00:00:00Z,New York City,copyrighted
Q856274,drama,http://commons.wikimedia.org/wiki/Special:FilePath/Who%27s%20Afraid%20of%20Virgina%20Woolf%3F%20%2816182175566%29.jpg,Edward Albee,,Who's Afraid of Virginia Woolf?,,,
Q569790,horror fiction,,Stephen King,Scribner,Dreamcatcher,2001-03-20T00:00:00Z,,
Q846551,itinerarium,,Julius Valerius Alexander Polemius,,Itinerarium Alexandri,0400-01-01T00:00:00Z,,
Q846870,Greek tragedy,http://commons.wikimedia.org/wiki/Special:FilePath/Prometheus%20Bound%20Production%20Still%20-%202015%20Staging.jpg,Aeschylus,,Προμηθεὺς Δεσμώτης,,,
Q579794,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Jenseits%20von%20Gut%20und%20B%C3%B6se%20-%201886.jpg,Friedrich Nietzsche,,Jenseits von Gut und Böse,1886-07-01T00:00:00Z,,public domain
Q579837,novel,,John Irving,Random House,The 158-Pound Marriage,1974-08-12T00:00:00Z,,
Q576392,nonfiction,,Steven D. Levitt,William Morrow and Company,SuperFreakonomics,2009-10-20T00:00:00Z,,
Q543844,epistolary novel,http://commons.wikimedia.org/wiki/Special:FilePath/HalseyHouse-Providence%2C%20RI-Aug14%202000.JPG,H. P. Lovecraft,,The Case of Charles Dexter Ward,1943-01-01T00:00:00Z,,
Q834544,speculative fiction short story,,Stephen King,,Willa,2006-12-01T00:00:00Z,,
Q834549,schwank,,,,Das Bürle,,,
Q591997,science fiction,,Philip K. Dick,,The Penultimate Truth,1964-01-01T00:00:00Z,,
Q592078,espionage novel,,Robert Ludlum,Richard Marek,The Bourne Identity,1980-02-01T00:00:00Z,,
Q592815,alternate history,,Harry Turtledove,Del Rey Books,Homeward Bound,2004-12-28T00:00:00Z,,
Q1144655,fantasy,,Astrid Lindgren,Rabén & Sjögren,Ronja Rövardotter,1981-10-01T00:00:00Z,Sweden,
Q1144667,fantasy,,Ursula K. Le Guin,Harper,The Beginning Place,1980-01-01T00:00:00Z,,
Q543116,novel,,Willa Cather,,Death Comes for the Archbishop,1927-01-01T00:00:00Z,,
Q543562,postcyberpunk,,Neal Stephenson,,The Diamond Age,1996-01-01T00:00:00Z,,
Q845613,science fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Galaxy%20195210.jpg,Theodore Sturgeon,"Farrar, Straus and Giroux",More Than Human,1953-01-01T00:00:00Z,,
Q856407,short novel,http://commons.wikimedia.org/wiki/Special:FilePath/KG%20Ag%20Dzhamila%20a.jpg,Chinghiz Aitmatov,,Жамийла,1958-01-01T00:00:00Z,,
Q544256,drama,,Bertolt Brecht,,Schweyk im Zweiten Weltkrieg,1957-01-01T00:00:00Z,,
Q544948,historiography,http://commons.wikimedia.org/wiki/Special:FilePath/Los%20Comentarios%20de%20Cayo%20Julio%20C%C3%A9sar%20-%20Tomo%20II%20%28Goya%20y%20Muniain%29%20%28page%2075%20crop%29.jpg,Julius Caesar,,Commentarii de Bello Civili,,,
Q579123,science fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Ren%C3%A9%20Barjavel%20-%20Ravage%20%281943%29.jpg,René Barjavel,,Ravage,1943-01-01T00:00:00Z,,
Q579719,nonfiction,http://commons.wikimedia.org/wiki/Special:FilePath/Tozsdemamor.jpg,Robert J. Shiller,Princeton University Press,Irrational Exuberance,2000-01-01T00:00:00Z,,
Q594093,fantasy,,Fiona McIntosh,HarperCollins,Blood and Memory,2004-05-26T00:00:00Z,,
Q594139,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/%27The%20Purchase%20of%20the%20North%20Pole%27%20by%20George%20Roux%2001.jpg,Jules Verne,Pierre-Jules Hetzel,Sans dessus dessous,1889-01-01T00:00:00Z,,public domain
Q834811,fairy tale,http://commons.wikimedia.org/wiki/Special:FilePath/Sprookjes%20uit%20de%20nalatenschap%20van%20Moeder%20de%20Gans%20-%20KW%20BJ%2026563%20-%20before045%20%28cropped%29.jpg,,,Dat Erdmänneken,,,
Q835341,science fiction,,Arthur C. Clarke,New American Library,2001: A Space Odyssey,1968-01-01T00:00:00Z,,
Q584572,novella,http://commons.wikimedia.org/wiki/Special:FilePath/Quevedo%20El%20Buscon%201626.JPG,Francisco Quevedo,,"Historia de la vida del Buscón, llamado don Pablos",1626-01-01T00:00:00Z,,public domain
Q584729,,http://commons.wikimedia.org/wiki/Special:FilePath/Pericles%201609.jpg,William Shakespeare,,"Pericles, Prince of Tyre",1609-01-01T00:00:00Z,,public domain
Q580361,biopunk novel,,Michael Crichton,,The Lost World,1995-01-01T00:00:00Z,,
Q583392,comedy,,Jean Racine,,Les plaideurs,1668-01-01T00:00:00Z,Paris,public domain
Q569457,,http://commons.wikimedia.org/wiki/Special:FilePath/Brecht%201922%20Trommeln%20in%20der%20Nacht.jpg,Bertolt Brecht,,Trommeln in der Nacht,1923-01-01T00:00:00Z,,public domain
Q837055,fantasy,,Michael Ende,,Der satanarchäolügenialkohöllische Wunschpunsch,1989-01-01T00:00:00Z,,
Q837140,young adult fiction,,Suzanne Collins,Scholastic Corporation,Catching Fire,2009-09-01T00:00:00Z,United States of America,
Q594439,surrealist fiction,,Haruki Murakami,Shinchosha,世界の終りとハードボイルド・ワンダーランド,1985-06-15T00:00:00Z,,
Q593385,developmental novel,,Karl Philipp Moritz,,Anton Reiser,1800-01-01T00:00:00Z,,
Q835469,,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%A2%D0%B8%D1%82%D1%83%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9%20%D0%BB%D0%B8%D1%81%D1%82%20%D0%9D%D0%B8%D1%85%D0%BE%D0%BD%20%D0%B3%D0%B0%D0%B9%D1%81%D0%B8%201874%20%D0%B3%D0%BE%D0%B4%D0%B0%20%D0%B8%D0%B7%D0%B4%D0%B0%D0%BD%D0%B8%D1%8F.jpg,Rai San'yo,,"日本外史, にほんがいし",1827-01-01T00:00:00Z,,public domain
Q835505,fairy tale,http://commons.wikimedia.org/wiki/Special:FilePath/Peau%20d%27%C3%A2ne.jpg,Charles Perrault,,Peau d'âne,1694-01-01T00:00:00Z,,public domain
Q846970,crime fiction,,Lincoln Child,Tor Books,Relic,1995-01-01T00:00:00Z,,
Q847426,detective fiction,,Keigo Higashino,Bungeishunjū,容疑者Xの献身,2005-08-29T00:00:00Z,,
Q545258,fabula palliata,http://commons.wikimedia.org/wiki/Special:FilePath/Hecyra%2C%20from%20The%20Comedie%20of%20Terence%2C%2019th%20century%20reprint%20MET%20DP816804.jpg,Terence,,Hecyra,,,
Q546203,pastoral poetry,http://commons.wikimedia.org/wiki/Special:FilePath/Virgil%2C%20Eclogues%2C%20Vaticanus%20Palatinus%20lat.%201632.jpg,Virgil,,Eclogae,,,
Q584294,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Kosmos%20-%20Bind%202.djvu,Alexander von Humboldt,,Kosmos – Entwurf einer physischen Weltbeschreibung,1845-01-01T00:00:00Z,,public domain
Q584465,LGBT literature,,Andreas Steinhöfel,Piper Verlag,Die Mitte der Welt,1998-01-01T00:00:00Z,,
Q847642,social criticism,http://commons.wikimedia.org/wiki/Special:FilePath/Nickleby%20serialcover.jpg,Charles Dickens,Chapman and Hall London,The Life and Adventures of Nicholas Nickleby,1839-01-01T00:00:00Z,,public domain
