,id,genre,image,author,publisher,title,datePublished,publication,copyrightHolder
17,Q27544,narrative history,,Jon Halliday,Jonathan Cape,Mao,2005-06-02T00:00:00Z,,
18,Q22726,narrative poetry,http://commons.wikimedia.org/wiki/Special:FilePath/Tenniel-TheRaven.jpg,Edgar Allan Poe,,The Raven,1845-01-29T00:00:00Z,,public domain
19,Q600448,dystopian fiction,,J. G. Ballard,,Cocaine Nights,1996-01-01T00:00:00Z,,
20,Q600461,novella,http://commons.wikimedia.org/wiki/Special:FilePath/Fedor%20Michajlovi%C4%8D%20Dostojevsk%C3%BD%20-%20Jan%20Vil%C3%ADmek.jpg,Fyodor Dostoyevsky,,Белые ночи,1848-01-01T00:00:00Z,,public domain
21,Q29399,novel,,Uwe Tellkamp,,Der Turm,2008-01-01T00:00:00Z,,
22,Q29424,philosophical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Fathers%20and%20Sons%20cover%20-%20retouched.jpg,Ivan Turgenev,The Russian Messenger,Отцы и дѣти,1862-01-01T00:00:00Z,,public domain
23,Q208556,religion,http://commons.wikimedia.org/wiki/Special:FilePath/Sprenger%20-%20Malleus%20maleficarum%2C%201669%20-%20BEIC%209477645.tiff,Heinrich Kramer,,"MALLEUS MALEFICARUM, Maleficas, & earum hæresim, ut phramea potentissima conterens",1489-01-01T00:00:00Z,,public domain
24,Q215983,novel,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Grapes%20of%20Wrath%20%281939%201st%20ed%20cover%29.jpg,John Steinbeck,Viking Press,The Grapes of Wrath,1939-04-14T00:00:00Z,New York City,copyrighted
25,Q582472,novel,,John Steinbeck,Pascal Covici,,1936-01-01T00:00:00Z,,
26,Q591301,,http://commons.wikimedia.org/wiki/Special:FilePath/PapyrusWestcar%20photomerge-AltesMuseum-Berlin-1A.jpg,,,,-1800-01-01T00:00:00Z,,public domain
27,Q228169,essay,,Jacques Monod,,,1970-01-01T00:00:00Z,,
28,Q228430,,,Otto Nebel,,,,,
29,Q209788,historical non-fiction,,Winston Churchill,Houghton Mifflin Harcourt,The Second World War,1948-01-01T00:00:00Z,,
30,Q599162,,http://commons.wikimedia.org/wiki/Special:FilePath/Mesnagier%20de%20Paris%20BNF%20Fran%C3%A7ais%2012477%20f%201r%20detail%20miniature.jpg,,,,,,
31,Q599327,,http://commons.wikimedia.org/wiki/Special:FilePath/Stefan%20%C5%BBeromski%20Ludzie%20bezdomni.jpg,Stefan Żeromski,,,1900-01-01T00:00:00Z,Austria-Hungary,public domain
32,Q31692,,,Demet Altınyeleklioğlu,,Moskof Cariye Hürrem,,,
33,Q31720,novel,,Orhan Pamuk,"Farrar, Straus and Giroux",Yeni Hayat,1994-01-01T00:00:00Z,,
34,Q32136,fantasy,,Terry Pratchett,,The Colour of Magic,1983-11-24T00:00:00Z,,
35,Q221739,,,,,,,,
36,Q27775,satirical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Village%20of%20Stepanchikovo.jpg,Fyodor Dostoyevsky,,Село Степанчиково и его обитатели,1859-01-01T00:00:00Z,Russia,public domain
37,Q208461,satirical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/AnthonyBurgess%201985.jpg,Anthony Burgess,Hutchinson,1985,1978-01-01T00:00:00Z,,
38,Q228734,,,Hans Dominik,,Zukunftsmusik,1921-01-01T00:00:00Z,,
39,Q229531,,,Johann Wolfgang von Goethe,,Zum Schäkespears Tag,1854-01-01T00:00:00Z,,
40,Q27592,psychoanalysis,http://commons.wikimedia.org/wiki/Special:FilePath/Freud%20Zur%20Psychopathologie%20des%20Alltagslebens%201904.jpg,Sigmund Freud,,Zur Psychopathologie des Alltagslebens,1901-01-01T00:00:00Z,,public domain
41,Q581426,Western novel,http://commons.wikimedia.org/wiki/Special:FilePath/CormacMcCarthy%20BloodMeridian.jpg,Cormac McCarthy,Random House,Blood Meridian,1985-02-01T00:00:00Z,,
42,Q219457,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/%27Journey%20to%20the%20Center%20of%20the%20Earth%27%20by%20%C3%89douard%20Riou%2038.jpg,Jules Verne,,Voyage au centre de la Terre,1864-01-01T00:00:00Z,,public domain
43,Q32137,,http://commons.wikimedia.org/wiki/Special:FilePath/Book%20of%20Gates%20Barque%20of%20Ra.jpg,,,,,,
44,Q214132,crime fiction,,Agatha Christie,,And Then There Were None,1939-01-01T00:00:00Z,United Kingdom,
45,Q582011,,,,,,,,
46,Q31285,novel,,François Mauriac,Éditions Grasset,Thérèse Desqueyroux,1927-01-01T00:00:00Z,France,
47,Q219552,Bildungsroman,http://commons.wikimedia.org/wiki/Special:FilePath/Greatexpectations%20vol1.jpg,Charles Dickens,Chapman and Hall London,Great Expectations,1861-01-01T00:00:00Z,,public domain
48,Q221765,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/HetzelFaceAuDrapeau.jpg,Jules Verne,Pierre-Jules Hetzel,Face au drapeau,1896-01-01T00:00:00Z,,public domain
49,Q591892,,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Tale%20of%20Benjamin%20Bunny%20cover.jpg,Beatrix Potter,Frederick Warne & Co,The Tale of Benjamin Bunny,,,
50,Q214371,Great American Novel,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Great%20Gatsby%20Cover%201925%20Retouched.jpg,F. Scott Fitzgerald,,The Great Gatsby,1925-04-10T00:00:00Z,,public domain
51,Q600821,science fiction,,Jack Vance,DAW Books,The Book of Dreams,1981-01-01T00:00:00Z,,
52,Q601919,science fiction short story,,Isaac Asimov,Street & Smith,Catch that Rabbit,1944-02-01T00:00:00Z,,
53,Q31179,novel,,Muriel Spark,Macmillan Publishers,The Ballad of Peckham Rye,1960-12-01T00:00:00Z,,
54,Q221803,novella,,Thomas Mann,,Der Bajazzo,1898-01-01T00:00:00Z,,public domain
55,Q222886,,http://commons.wikimedia.org/wiki/Special:FilePath/Illustration%20at%20page%20118%20in%20Grimm%27s%20Household%20Tales%20%28Edwardes%2C%20Bell%29.png,,,,,,
56,Q223131,detective novel,http://commons.wikimedia.org/wiki/Special:FilePath/%22A%20Study%20in%20Scarlet%22%20in%20Beeton%E2%80%99s%20Christmas%20Annual%20%281887%29.jpg,Arthur Conan Doyle,"Ward, Lock & Co",A Study in Scarlet,1887-01-01T00:00:00Z,United Kingdom,public domain
57,Q842480,,,Marsha Norman,,,,,
58,Q842750,,,Günter Grass,,Der Butt,1977-01-01T00:00:00Z,,
59,Q215410,humour,http://commons.wikimedia.org/wiki/Special:FilePath/Huckleberry%20Finn%20book.JPG,Mark Twain,Chatto & Windus,The Adventures Of Huckleberry Finn,1885-01-01T00:00:00Z,,public domain
60,Q224078,crime fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Le%20Meurtre%20de%20Roger%20Ackroyd.jpg,Agatha Christie,"William Collins, Sons",The Murder of Roger Ackroyd,1926-01-01T00:00:00Z,England,copyrighted
61,Q568375,high fantasy,,Robert Jordan,Orbit,The Path of Daggers,1998-10-20T00:00:00Z,,
62,Q569058,,,Franz Kafka,,,,,
63,Q569377,autobiography,http://commons.wikimedia.org/wiki/Special:FilePath/Goethe%20Dichtung%20und%20Wahrheit-1-.jpg,Johann Wolfgang von Goethe,,Aus meinem Leben,1811-01-01T00:00:00Z,,
64,Q210784,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Fyodor%20Dostoyevsky%20manuscript%20and%20drawing%2006.jpg,Fyodor Dostoyevsky,,Идиот,1869-01-01T00:00:00Z,,public domain
65,Q211927,science fiction,,Arkady and Boris Strugatsky,,Трудно быть богом,1964-01-01T00:00:00Z,,
66,Q217352,Gothic fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Jekyll%20and%20Hyde%20Title.jpg,Robert Louis Stevenson,,Strange Case of Dr Jekyll and Mr Hyde,1886-01-01T00:00:00Z,,public domain
67,Q217835,,http://commons.wikimedia.org/wiki/Special:FilePath/LandnamabokManuscriptPage.jpg,Ari Þorgilsson,,,,,
68,Q849930,drama,,Truman Capote,Random House,Breakfast at Tiffany's,1958-01-01T00:00:00Z,,
69,Q850150,postcyberpunk,,Nancy Kress,William Morrow and Company,Beggars in Spain,1993-04-01T00:00:00Z,United States of America,
70,Q223688,novel,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Gambler%20%28novel%29%201866%20first%20edition%20cover.jpg,Fyodor Dostoyevsky,,Игрок,1867-01-01T00:00:00Z,,public domain
71,Q223784,science fiction,,Arthur C. Clarke,Ballantine Books,3001: The Final Odyssey,1997-01-01T00:00:00Z,,
72,Q842370,,http://commons.wikimedia.org/wiki/Special:FilePath/Gesar%20Gruschke.jpg,,,,,,
73,Q842457,Arthurian romance,http://commons.wikimedia.org/wiki/Special:FilePath/Ulrich%20von%20Zatzikhoven.jpg,Ulrich von Zatzikhoven,,,,,
74,Q210080,poetry,http://commons.wikimedia.org/wiki/Special:FilePath/Tizian%20088.jpg,Jacopone da Todi,,Stabat Mater dolorosa,,,
75,Q568143,dystopian fiction,,Chuck Palahniuk,W. W. Norton & Company,Survivor,1999-02-17T00:00:00Z,,
76,Q568210,crime fiction,,Agatha Christie,"Dodd, Mead & Co.",They Do It with Mirrors,1952-01-01T00:00:00Z,,
77,Q843234,wuxia xiaoshuo,,,,臥虎藏龍,1941-03-16T00:00:00Z,Qingdao,
78,Q848870,Caizi jiaren,,Yuan Zhen,,鶯鶯傳,,,
79,Q849907,fantasy,,Stephenie Meyer,"Little, Brown and Company",The Short Second Life of Bree Tanner,2010-06-05T00:00:00Z,,
80,Q225684,essay,,Karl Marx,,Lohnarbeit und Kapital,1849-01-01T00:00:00Z,,public domain
81,Q843222,historical fiction,,Feng Menglong,,,http://www.wikidata.org/.well-known/genid/87d6da6c736b12f356b010559d1e3be7,,
82,Q212495,comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Bertolt%20Brecht%20-%20Die%20Dreigroschenoper%20%28The%20Beggar%27s%20Opera%29%2C%20Wien%2C%20Universal-Edition%2C%20%281928%29.jpg,Elisabeth Hauptmann,,Die Dreigroschenoper,1931-01-01T00:00:00Z,,
83,Q216299,encyclopedia,http://commons.wikimedia.org/wiki/Special:FilePath/Suda.jpg,various authors,http://www.wikidata.org/.well-known/genid/d86ab5b224f219191d738f4f785e4ac9,Σουΐδας,1000-01-01T00:00:00Z,,public domain
84,Q212318,,http://commons.wikimedia.org/wiki/Special:FilePath/City%20of%20God%20Manuscript.jpg,Augustine of Hippo,,De civitate Dei contra paganos,,,
85,Q212340,social problem fiction,http://commons.wikimedia.org/wiki/Special:FilePath/To%20Kill%20a%20Mockingbird%20%28first%20edition%20cover%29.jpg,Harper Lee,,To Kill a Mockingbird,1960-07-11T00:00:00Z,,copyrighted
86,Q569457,,http://commons.wikimedia.org/wiki/Special:FilePath/Brecht%201922%20Trommeln%20in%20der%20Nacht.jpg,Bertolt Brecht,,Trommeln in der Nacht,1923-01-01T00:00:00Z,,public domain
87,Q570041,drama,,Marieluise Fleißer,,,,,
88,Q570111,,http://commons.wikimedia.org/wiki/Special:FilePath/Les%20Causeries%20d%E2%80%99%60Abdu%27l-Bah%C3%A1%20%C3%A0%20Paris.jpg,ʻAbdu'l-Bahá,,,1912-01-01T00:00:00Z,,public domain
89,Q223169,Jewish apocryphon,,,,,-0001-01-01T00:00:00Z,,
90,Q568339,,,George du Maurier,,,,,
91,Q570890,,http://commons.wikimedia.org/wiki/Special:FilePath/Prinzessin%20Brambilla%20-%20Pantalon%20et%20Giglio.jpg,E. T. A. Hoffmann,,Prinzessin Brambilla. Ein Capriccio nach Jakob Callot,1820-01-01T00:00:00Z,,public domain
92,Q571244,mystery fiction,,Agatha Christie,"Dodd, Mead & Co.",The Murder At Hazelmoor,1931-01-01T00:00:00Z,,
93,Q602216,New Weird,,China Miéville,,The Scar,2002-06-01T00:00:00Z,,
94,Q212202,fantasy,,J. R. R. Tolkien,,,1945-01-01T00:00:00Z,,
95,Q570373,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Corpus%20Hermeticum.jpg,Marsilio Ficino,,Ποιμάνδρης,,,
96,Q217073,philosophical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Hermann%20Hesse%20Der%20Steppenwolf%201927.jpg,Hermann Hesse,S. Fischer Verlag,Der Steppenwolf,1927-01-01T00:00:00Z,,
97,Q230230,,http://commons.wikimedia.org/wiki/Special:FilePath/%E6%98%A5%E7%A7%8B%E5%B7%A6%E6%B0%8F%E5%82%B3.jpg,Zuo Qiuming,,左傳,,,
98,Q230255,,,,,,,,
99,Q220264,narration,http://commons.wikimedia.org/wiki/Special:FilePath/Popol%20vuh.jpg,,,,,,
100,Q220331,fantasy,http://commons.wikimedia.org/wiki/Special:FilePath/Through%20the%20looking%20glass.jpg,Lewis Carroll,Macmillan Publishers,"Through the Looking-Glass, and What Alice Found There",1871-01-01T00:00:00Z,,public domain
101,Q571493,Märchen,,Brothers Grimm,,,1812-01-01T00:00:00Z,,public domain
102,Q572054,sonnet,,William Shakespeare,,,,,public domain
103,Q572073,dialogue,http://commons.wikimedia.org/wiki/Special:FilePath/MANNapoli%20124545%20plato%27s%20academy%20mosaic.jpg,Plato,,Ἐρασταί,,,
104,Q212194,science fiction,,Arkady and Boris Strugatsky,,Волны гасят ветер,1987-03-25T00:00:00Z,,
105,Q223880,romantic fiction,http://commons.wikimedia.org/wiki/Special:FilePath/EmmaTitlePage.jpg,Jane Austen,John Murray,Emma,1815-12-23T00:00:00Z,,public domain
106,Q560352,nonfiction,http://commons.wikimedia.org/wiki/Special:FilePath/Schop%20welt%202ed.jpg,Arthur Schopenhauer,,Die Welt als Wille und Vorstellung,1819-01-01T00:00:00Z,,public domain
107,Q560960,folklore,,Brothers Grimm,,,,,
108,Q561786,fairy tale,http://commons.wikimedia.org/wiki/Special:FilePath/Otto%20Ubbelohde%20-%20Der%20treue%20Johannes%202.jpg,Brothers Grimm,,,1843-01-01T00:00:00Z,,public domain
109,Q572180,list of Chinese military texts,http://commons.wikimedia.org/wiki/Special:FilePath/Musashi%20ts%20pic.jpg,Miyamoto Musashi,,,1642-01-01T00:00:00Z,,public domain
110,Q572480,science fiction,,Isaac Asimov,,Someday,1956-01-01T00:00:00Z,,
111,Q857989,tragedy,http://commons.wikimedia.org/wiki/Special:FilePath/Dido1594titlepage.jpg,Christopher Marlowe,,,,,
112,Q858331,romantic fiction,,Yukio Mishima,Vintage Books,潮騒,1954-06-10T00:00:00Z,,
113,Q559039,tragedy,,Minna Canth,,Anna Liisa,,,
114,Q560165,sebayt,http://commons.wikimedia.org/wiki/Special:FilePath/DisputeBetweenAManAndHisBa-Soul%20Photomerge-AltesMuseum-Berlin.png,http://www.wikidata.org/.well-known/genid/d0a9dae092bee4fe114f63c058f95201,,,http://www.wikidata.org/.well-known/genid/f4e2836ff40a8a35d0b457a04326cb3f,,
115,Q577607,,,Theodore Dreiser,Harper,The Financier,1912-01-01T00:00:00Z,,public domain
116,Q578895,comic novel,,Douglas Adams,Pan Books,The Restaurant at the End of the Universe,1980-01-01T00:00:00Z,,
117,Q856274,drama,http://commons.wikimedia.org/wiki/Special:FilePath/Who%27s%20Afraid%20of%20Virgina%20Woolf%3F%20%2816182175566%29.jpg,Edward Albee,,Who's Afraid of Virginia Woolf?,,,
118,Q856376,,,,,,,,
119,Q576392,nonfiction,,Steven D. Levitt,William Morrow and Company,SuperFreakonomics,2009-10-20T00:00:00Z,,
120,Q577163,novella,http://commons.wikimedia.org/wiki/Special:FilePath/Alexandros%20Papadiamantis%20Phonissa%201st%20edition%201912.png,Alexandros Papadiamantis,,,1912-01-01T00:00:00Z,,public domain
121,Q577474,drama,http://commons.wikimedia.org/wiki/Special:FilePath/Incendies%20%28pi%C3%A8ce%20de%20Mouawad%29%20au%20th%C3%A9%C3%A2tre%20Lise-Gu%C3%A8vremont.JPG,Wajdi Mouawad,,,2010-01-01T00:00:00Z,,
122,Q542705,,,Brothers Grimm,,Die drei Männlein im Walde,1837-01-01T00:00:00Z,,public domain
123,Q545150,horror fiction,,Kelly Link,Small Beer Press,,2005-07-01T00:00:00Z,United States of America,
124,Q545258,fabula palliata,http://commons.wikimedia.org/wiki/Special:FilePath/Hecyra%2C%20from%20The%20Comedie%20of%20Terence%2C%2019th%20century%20reprint%20MET%20DP816804.jpg,Terence,,Hecyra,,,
125,Q557946,,,Jakob Michael Reinhold Lenz,,,1774-01-01T00:00:00Z,,public domain
126,Q564325,,http://commons.wikimedia.org/wiki/Special:FilePath/Bodleian%20Library%20MS.%20Rawl.%20B.%20489%20-%20folio%202v.jpg,,,,,,
127,Q564369,annals,http://commons.wikimedia.org/wiki/Special:FilePath/AC.jpeg,,,Annales Cambriae,,,
128,Q565105,parallel novel,,Donald Kingsbury,Tor Books,Psychohistorical Crisis,2001-01-01T00:00:00Z,,
129,Q856407,short novel,http://commons.wikimedia.org/wiki/Special:FilePath/KG%20Ag%20Dzhamila%20a.jpg,Chinghiz Aitmatov,,Жамийла,1958-01-01T00:00:00Z,,
130,Q856500,,,,,,,,
131,Q856675,,,Jean Cocteau,,,,,
132,Q857165,,http://commons.wikimedia.org/wiki/Special:FilePath/Biedermann%20und%20die%20Brandstifter%201958.jpg,Max Frisch,,Biedermann und die Brandstifter,1958-01-01T00:00:00Z,,
133,Q576188,novella,,Miguel de Cervantes,,El licenciado Vidriera,,,
134,Q576241,,,,,,1100-01-01T00:00:00Z,,public domain
135,Q576336,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Proust%20La%20Prisonniere%201923.jpg,Marcel Proust,,La Prisonnière,1923-01-01T00:00:00Z,,public domain
136,Q857313,novel,,Ken Kesey,New American Library,One Flew Over the Cuckoo's Nest,1962-01-01T00:00:00Z,,
137,Q572519,poetry collection,http://commons.wikimedia.org/wiki/Special:FilePath/Pervigilium%20Veneris%20codex%20S%20page%205.png,authors of Anthologia Latina,,,,,
138,Q573765,novel,,Erich Kästner,,Fabian,1931-01-01T00:00:00Z,,
139,Q574887,,http://commons.wikimedia.org/wiki/Special:FilePath/Daisy%20Miller%2C%20first%20edition.jpg,Henry James,Harper,Daisy Miller,1879-01-01T00:00:00Z,,public domain
140,Q540207,,,Franz Kafka,,,,,
141,Q540578,nonfiction,,Artemidorus,,,,,
142,Q540894,Gothic fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Juliette%20title%20page%201968.jpg,Marquis de Sade,,"Histoire de Juliette, ou les Prospérités du vice",1797-01-01T00:00:00Z,,public domain
143,Q851218,novella,http://commons.wikimedia.org/wiki/Special:FilePath/Budapestikalauz.jpg,Antal Szerb,,Budapesti kalauz marslakók számára,1935-01-01T00:00:00Z,,
144,Q851267,farce,,Joe Orton,,Loot,1964-01-01T00:00:00Z,,
145,Q856025,,,Liu Zhiji,,,,,
146,Q567884,mystery anime,,Yukito Ayatsuji,,Another,2012-01-01T00:00:00Z,,
147,Q541282,,,Brothers Grimm,,,1843-01-01T00:00:00Z,,public domain
148,Q541717,drama film,,,,,,,
149,Q230286,,,Heinrich Heine,,Zur Geschichte der Religion und Philosophie in Deutschland,1834-01-01T00:00:00Z,,public domain
150,Q230307,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Deutsch%20Franz%20Jahrb%C3%BCcher%20%28Ruge%20Marx%29%20182.jpg,Karl Marx,,Zur Judenfrage,1843-01-01T00:00:00Z,,public domain
151,Q230313,,http://commons.wikimedia.org/wiki/Special:FilePath/Deutsch%20Franz%20Jahrb%C3%BCcher%20%28Ruge%20Marx%29%20071.jpg,Karl Marx,Marx-Engels-Lenin Institute,Zur Kritik der Hegelschen Rechtsphilosophie,1844-01-01T00:00:00Z,,public domain
152,Q564303,,,,,,,,
153,Q856405,encyclopedia,,Vincenzo Coronelli,,,1701-01-01T00:00:00Z,,public domain
154,Q584572,novella,http://commons.wikimedia.org/wiki/Special:FilePath/Quevedo%20El%20Buscon%201626.JPG,Francisco Quevedo,,"Historia de la vida del Buscón, llamado don Pablos",1626-01-01T00:00:00Z,,public domain
155,Q584729,,http://commons.wikimedia.org/wiki/Special:FilePath/Pericles%201609.jpg,William Shakespeare,,"Pericles, Prince of Tyre",1609-01-01T00:00:00Z,,public domain
156,Q569790,horror fiction,,Stephen King,Scribner,Dreamcatcher,2001-03-20T00:00:00Z,,
157,Q583392,comedy,,Jean Racine,,Les plaideurs,1668-01-01T00:00:00Z,Paris,public domain
158,Q858705,fantasy,,P. L. Travers,,Mary Poppins,1934-01-01T00:00:00Z,,
159,Q859428,novel,,Richard A. Knaak,,,2004-01-01T00:00:00Z,,
160,Q860034,fantasy,,Peter S. Beagle,Roc Books,Tamsin,1999-10-01T00:00:00Z,,
161,Q860091,fantasy,,Christie Golden,Pocket Books,World of Warcraft: Arthas: Rise of the Lich King,2009-04-21T00:00:00Z,,
162,Q858639,,,,,,,,
163,Q583705,comedy,http://commons.wikimedia.org/wiki/Special:FilePath/La%20Celestina%20y%20los%20enamorados%20%28Paret%29.jpg,Fernando de Rojas,Burgos,Tragicomedia de Calisto y Melibea,,,public domain
164,Q588686,novella,,Yasunari Kawabata,,眠れる美女,1961-01-01T00:00:00Z,,
165,Q589106,young adult novel,,Cassandra Clare,Simon & Schuster,City of Bones,2007-03-27T00:00:00Z,,
166,Q860162,novel,,Doris Lessing,Jonathan Cape,The Fifth Child,1988-01-01T00:00:00Z,,
167,Q860577,philosophical novel,http://commons.wikimedia.org/wiki/Special:FilePath/Demian%20Erstausgabe.jpg,Hermann Hesse,S. Fischer Verlag,Die Geschichte von Emil Sinclairs Jugend,1919-01-01T00:00:00Z,,public domain
168,Q565638,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Littledorrit00dickiala%200011.jpg,Charles Dickens,Bradbury and Evans,Little Dorrit,1857-01-01T00:00:00Z,,public domain
169,Q567286,,,,,Annolied,1100-01-01T00:00:00Z,,public domain
170,Q567652,mystery fiction,,Eric Garcia,,Anonymous Rex,2000-01-01T00:00:00Z,,
171,Q552238,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Cover%20First%20Edition%20Danial%20Deronda.jpg,George Eliot,,Daniel Deronda,1876-01-01T00:00:00Z,,public domain
172,Q552400,essay,http://commons.wikimedia.org/wiki/Special:FilePath/HellenicaOxyrhynchia%20Walker.jpg,,,,,,
173,Q546203,pastoral poetry,http://commons.wikimedia.org/wiki/Special:FilePath/Virgil%2C%20Eclogues%2C%20Vaticanus%20Palatinus%20lat.%201632.jpg,Virgil,,Eclogae,,,
174,Q587678,,,Charles Baudelaire,,,,,
175,Q587945,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Klaus%20Mann%20Mephisto%20verkauft.jpg,Klaus Mann,,Mephisto: Roman einer Karriere,1936-01-01T00:00:00Z,,
176,Q585046,Aforismos,http://commons.wikimedia.org/wiki/Special:FilePath/Houghton%20EC.B1328.620ib%20-%20Novum%20organum%20scientiarum.jpg,Francis Bacon,,Novum organum scientiarum,1620-01-01T00:00:00Z,,public domain
177,Q585485,dark fantasy,,Glen Cook,Tor Books,Soldiers Live,2000-01-01T00:00:00Z,,
178,Q860633,novel,,Khaled Hosseini,Riverhead Books,A Thousand Splendid Suns,2007-05-22T00:00:00Z,,
179,Q230283,,,Franz Kafka,,,,,
180,Q547694,fabula palliata,,Plautus,,Persa - mortalibus,,,
181,Q548368,science fiction,,David Brin,Bantam Spectra,Heaven's Reach,1998-01-01T00:00:00Z,,
182,Q551345,science fiction,,Daniel H. Wilson,Doubleday,Robopocalypse,2011-06-07T00:00:00Z,,
183,Q575461,,http://commons.wikimedia.org/wiki/Special:FilePath/Discorsi%20e%20dimostrazioni%20matematiche%20intorno%20%C3%A0%20due%20nuoue%20scienze%20di%20Galileo%20Galilei%20%28Leida%2C%201638%29.tif,Galileo Galilei,,,1638-01-01T00:00:00Z,Leiden,public domain
184,Q546271,,,Stanisław Lem,Czytelnik,,1971-01-01T00:00:00Z,,
185,Q546785,science fiction,,David Brin,Tor Books,Kiln People,2002-01-01T00:00:00Z,,
186,Q542055,drama,http://commons.wikimedia.org/wiki/Special:FilePath/Sir%20Thomas%20More%20Hand%20D.jpg,,,Sir Tommaso Moro,,,public domain
187,Q542293,crime fiction,,Agatha Christie,The Bodley Head,Assassinato no Campo de Golfe,1923-01-01T00:00:00Z,,public domain
188,Q551441,,,,,,,,
189,Q551911,natural history,http://commons.wikimedia.org/wiki/Special:FilePath/Hortus%20Cliffortianus%201737.jpg,Carl Linnaeus,,,1738-01-01T00:00:00Z,,public domain
190,Q579794,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Jenseits%20von%20Gut%20und%20B%C3%B6se%20-%201886.jpg,Friedrich Nietzsche,,Jenseits von Gut und Böse,1886-07-01T00:00:00Z,,public domain
191,Q579837,novel,,John Irving,Random House,The 158-Pound Marriage,1974-08-12T00:00:00Z,,
